subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-02,ses-05,run-01,36,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_6504_resized.jpg,n04487081_6504_resized,n04487081_6504,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_6504_resized.jpg,bus,5,Bus near trees on a sunny road,test,n04487081_6504,bus,Bus near trees on a sunny road
sub-02,ses-05,run-01,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_14552_resized.jpg,n03983396_14552_resized,n03983396_14552,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_14552_resized.jpg,bottle,4,Bottle of Cheerwine on wooden railing outdoors,test,n03983396_14552,bottle,Bottle of Cheerwine on wooden railing outdoors
sub-02,ses-05,run-01,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_7973_resized.jpg,n04483307_7973_resized,n04483307_7973,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_7973_resized.jpg,boat,3,Yellow boat with sails on a forested lake,test,n04483307_7973,boat,Yellow boat with sails on a forested lake
sub-02,ses-05,run-01,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_9667_resized.jpg,n04487081_9667_resized,n04487081_9667,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_9667_resized.jpg,bus,5,Bus driving past modern city buildings,test,n04487081_9667,bus,Bus driving past modern city buildings
sub-02,ses-05,run-01,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_000778_resized.jpg,2008_000778_resized,2008_000778,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_000778_resized.jpg,person,15,Person folding clothes outside on grass,test,2008_000778,person,Person folding clothes outside on grass
sub-02,ses-05,run-01,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_3012_resized.jpg,n04099969_3012_resized,n04099969_3012,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_3012_resized.jpg,chair,8,Wooden rocking chair on a shaded porch,test,n04099969_3012,chair,Wooden rocking chair on a shaded porch
sub-02,ses-05,run-01,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_003874_resized.jpg,2008_003874_resized,2008_003874,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_003874_resized.jpg,person,15,Two people smiling by an outdoor table,test,2008_003874,person,Two people smiling by an outdoor table
sub-02,ses-05,run-01,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\008384_resized.jpg,008384_resized,008384,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\008384_resized.jpg,bird,2,Colorful bird perched on a tree branch,test,008384,bird,Colorful bird perched on a tree branch
sub-02,ses-05,run-01,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_14201_resized.jpg,n03376595_14201_resized,n03376595_14201,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_14201_resized.jpg,chair,8,Wooden chair on green grassy lawn,test,n03376595_14201,chair,Wooden chair on green grassy lawn
sub-02,ses-05,run-01,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_27557_resized.jpg,n03201208_27557_resized,n03201208_27557,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_27557_resized.jpg,diningtable,10,Wooden diningtable with chairs and placemats,test,n03201208_27557,diningtable,Wooden diningtable with chairs and placemats
sub-02,ses-05,run-01,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_10605_resized.jpg,n02408429_10605_resized,n02408429_10605,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_10605_resized.jpg,cow,9,Two large cows standing on dry grassland,test,n02408429_10605,cow,Two large cows standing on dry grassland
sub-02,ses-05,run-01,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2011_001326_resized.jpg,2011_001326_resized,2011_001326,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2011_001326_resized.jpg,bird,2,Bird standing on wet rocky ground,test,2011_001326,bird,Bird standing on wet rocky ground
sub-02,ses-05,run-01,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_5626_resized.jpg,n03782006_5626_resized,n03782006_5626,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_5626_resized.jpg,tvmonitor,19,tvmonitor displaying Twitter page on a desk,test,n03782006_5626,tvmonitor,tvmonitor displaying Twitter page on a desk
sub-02,ses-05,run-01,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_14_resized.jpg,n02791124_14_resized,n02791124_14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_14_resized.jpg,chair,8,Vintage chair surrounded by upright surfboards,test,n02791124_14,chair,Vintage chair surrounded by upright surfboards
sub-02,ses-05,run-01,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_10213_resized.jpg,n02389026_10213_resized,n02389026_10213,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_10213_resized.jpg,horse,13,Horse and foal standing near trees,test,n02389026_10213,horse,Horse and foal standing near trees
sub-02,ses-05,run-01,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\002497_resized.jpg,002497_resized,002497,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\002497_resized.jpg,car,6,Race car speeding on a city street,test,002497,car,Race car speeding on a city street
sub-02,ses-05,run-01,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\006216_resized.jpg,006216_resized,006216,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\006216_resized.jpg,motorbike,14,Motorbike with flame design near a log cabin,test,006216,motorbike,Motorbike with flame design near a log cabin
sub-02,ses-05,run-01,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\000031_resized.jpg,000031_resized,000031,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\000031_resized.jpg,train,18,White and red train passing through rail tracks,test,000031,train,White and red train passing through rail tracks
sub-02,ses-05,run-01,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_59460_resized.jpg,n11939491_59460_resized,n11939491_59460,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_59460_resized.jpg,flower,12,Yellow flower blooming among green stems,test,n11939491_59460,flower,Yellow flower blooming among green stems
sub-02,ses-05,run-01,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\002695_resized.jpg,002695_resized,002695,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\002695_resized.jpg,cow,9,Cow standing on a snowy field,test,002695,cow,Cow standing on a snowy field
sub-02,ses-05,run-01,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_12182_resized.jpg,n04483307_12182_resized,n04483307_12182,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_12182_resized.jpg,boat,3,Sailboat racing swiftly on open water,test,n04483307_12182,boat,Sailboat racing swiftly on open water
sub-02,ses-05,run-01,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2009_005156_resized.jpg,2009_005156_resized,2009_005156,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2009_005156_resized.jpg,bicycle,1,Bicycle with yellow bag beside wooden chest,test,2009_005156,bicycle,Bicycle with yellow bag beside wooden chest
sub-02,ses-05,run-01,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2010_001000_resized.jpg,2010_001000_resized,2010_001000,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2010_001000_resized.jpg,cow,9,Brown and white cow standing with herd,test,2010_001000,cow,Brown and white cow standing with herd
sub-02,ses-05,run-01,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_23836_resized.jpg,n04152593_23836_resized,n04152593_23836,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_23836_resized.jpg,tvmonitor,19,Dual tvmonitor setup on a computer desk,test,n04152593_23836,tvmonitor,Dual tvmonitor setup on a computer desk
sub-02,ses-05,run-01,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\008032_resized.jpg,008032_resized,008032,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\008032_resized.jpg,bird,2,Bird with spiky crest on a branch,test,008032,bird,Bird with spiky crest on a branch
sub-02,ses-05,run-01,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_5993_resized.jpg,n03095699_5993_resized,n03095699_5993,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_5993_resized.jpg,boat,3,Boat carrying shipping containers on the sea,test,n03095699_5993,boat,Boat carrying shipping containers on the sea
sub-02,ses-05,run-01,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\003381_resized.jpg,003381_resized,003381,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\003381_resized.jpg,aeroplane,0,Aeroplane on runway near green grass,test,003381,aeroplane,Aeroplane on runway near green grass
sub-02,ses-05,run-01,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_4586_resized.jpg,n03095699_4586_resized,n03095699_4586,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_4586_resized.jpg,boat,3,Boat carrying shipping containers on open water,test,n03095699_4586,boat,Boat carrying shipping containers on open water
sub-02,ses-05,run-01,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03062245_1069_resized.jpg,n03062245_1069_resized,n03062245_1069,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03062245_1069_resized.jpg,bottle,4,Silver bottle with floral branch design,test,n03062245_1069,bottle,Silver bottle with floral branch design
sub-02,ses-05,run-01,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2008_007511_resized.jpg,2008_007511_resized,2008_007511,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2008_007511_resized.jpg,sofa,17,Black leather sofa with wooden armrests,test,2008_007511,sofa,Black leather sofa with wooden armrests
sub-02,ses-05,run-01,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2010_000233_resized.jpg,2010_000233_resized,2010_000233,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\2010_000233_resized.jpg,train,18,Yellow train passing by station buildings,test,2010_000233,train,Yellow train passing by station buildings
sub-02,ses-05,run-01,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_4711_resized.jpg,n02408429_4711_resized,n02408429_4711,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_4711_resized.jpg,cow,9,Cow and calf grazing on dry grass,test,n02408429_4711,cow,Cow and calf grazing on dry grass
