subject_id,session_id,run_id,trial_index,eeg_path,image_csv_path,FilePath,image_name_raw,image_name_noresize,image_path,class_name,class_label,caption,split,image_name,category,abstracted
sub-02,ses-04,run-01,37,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_18741_resized.jpg,n11939491_18741_resized,n11939491_18741,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_18741_resized.jpg,flower,12,Red and yellow flower among leafy stems,val,n11939491_18741,flower,Red and yellow flower among leafy stems
sub-02,ses-04,run-01,38,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_003244_resized.jpg,2008_003244_resized,2008_003244,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_003244_resized.jpg,cat,7,Siamese cat resting on red blanket,val,2008_003244,cat,Siamese cat resting on red blanket
sub-02,ses-04,run-01,39,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\008893_resized.jpg,008893_resized,008893,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\train\008893_resized.jpg,train,18,Steam train at Bridgnorth station yard,val,008893,train,Steam train at Bridgnorth station yard
sub-02,ses-04,run-01,40,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_1802_resized.jpg,n04099969_1802_resized,n04099969_1802,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_1802_resized.jpg,chair,8,Black wooden chair on hardwood floor,val,n04099969_1802,chair,Black wooden chair on hardwood floor
sub-02,ses-04,run-01,41,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_6545_resized.jpg,n11939491_6545_resized,n11939491_6545,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_6545_resized.jpg,flower,12,Pink flower against a vivid pink backdrop,val,n11939491_6545,flower,Pink flower against a vivid pink backdrop
sub-02,ses-04,run-01,42,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2010_003774_resized.jpg,2010_003774_resized,2010_003774,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2010_003774_resized.jpg,sheep,16,Sheep with curled horns standing on grass,val,2010_003774,sheep,Sheep with curled horns standing on grass
sub-02,ses-04,run-01,43,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_003608_resized.jpg,2009_003608_resized,2009_003608,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_003608_resized.jpg,aeroplane,0,Camouflage aeroplane flying in clear sky,val,2009_003608,aeroplane,Camouflage aeroplane flying in clear sky
sub-02,ses-04,run-01,44,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_24215_resized.jpg,n03201208_24215_resized,n03201208_24215,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_24215_resized.jpg,diningtable,10,Diningtable with red cloth and floral centerpiece,val,n03201208_24215,diningtable,Diningtable with red cloth and floral centerpiece
sub-02,ses-04,run-01,45,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\006946_resized.jpg,006946_resized,006946,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\006946_resized.jpg,aeroplane,0,Aeroplane flying high in the blue sky,val,006946,aeroplane,Aeroplane flying high in the blue sky
sub-02,ses-04,run-01,46,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03791053_1988_resized.jpg,n03791053_1988_resized,n03791053_1988,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03791053_1988_resized.jpg,motorbike,14,Motorbike parked beside old brick wall,val,n03791053_1988,motorbike,Motorbike parked beside old brick wall
sub-02,ses-04,run-01,47,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_20383_resized.jpg,n03201208_20383_resized,n03201208_20383,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_20383_resized.jpg,diningtable,10,Diningtable set for four with modern decor,val,n03201208_20383,diningtable,Diningtable set for four with modern decor
sub-02,ses-04,run-01,48,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_2617_resized.jpg,n11939491_2617_resized,n11939491_2617,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_2617_resized.jpg,flower,12,Two white flower daisies among green grass,val,n11939491_2617,flower,Two white flower daisies among green grass
sub-02,ses-04,run-01,49,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_7426_resized.jpg,n04344873_7426_resized,n04344873_7426,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_7426_resized.jpg,sofa,17,Red sofa with blue cushion in modern room,val,n04344873_7426,sofa,Red sofa with blue cushion in modern room
sub-02,ses-04,run-01,50,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\006719_resized.jpg,006719_resized,006719,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\006719_resized.jpg,car,6,Car parked over two parking spaces,val,006719,car,Car parked over two parking spaces
sub-02,ses-04,run-01,51,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_7019_resized.jpg,n02389026_7019_resized,n02389026_7019,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_7019_resized.jpg,horse,13,Young horse standing on a grassy field,val,n02389026_7019,horse,Young horse standing on a grassy field
sub-02,ses-04,run-01,52,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\006653_resized.jpg,006653_resized,006653,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\006653_resized.jpg,car,6,Gold car displayed on a showroom floor,val,006653,car,Gold car displayed on a showroom floor
sub-02,ses-04,run-01,53,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2008_001041_resized.jpg,2008_001041_resized,2008_001041,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2008_001041_resized.jpg,boat,3,Old wooden boat sailing on calm water,val,2008_001041,boat,Old wooden boat sailing on calm water
sub-02,ses-04,run-01,54,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_9433_resized.jpg,n04344873_9433_resized,n04344873_9433,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_9433_resized.jpg,sofa,17,Sofa with patterned bedding and plush pillows,val,n04344873_9433,sofa,Sofa with patterned bedding and plush pillows
sub-02,ses-04,run-01,55,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_829_resized.jpg,n04099969_829_resized,n04099969_829,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_829_resized.jpg,chair,8,Wooden rocking chair beside a plain wall,val,n04099969_829,chair,Wooden rocking chair beside a plain wall
sub-02,ses-04,run-01,56,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_42930_resized.jpg,n03782006_42930_resized,n03782006_42930,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_42930_resized.jpg,tvmonitor,19,Three tvmonitor screens on a computer desk,val,n03782006_42930,tvmonitor,Three tvmonitor screens on a computer desk
sub-02,ses-04,run-01,57,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_27960_resized.jpg,n03782006_27960_resized,n03782006_27960,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_27960_resized.jpg,tvmonitor,19,Tvmonitor displaying security camera footage on shelf,val,n03782006_27960,tvmonitor,Tvmonitor displaying security camera footage on shelf
sub-02,ses-04,run-01,58,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_7603_resized.jpg,n03095699_7603_resized,n03095699_7603,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_7603_resized.jpg,boat,3,Cargo boat carrying containers across the sea,val,n03095699_7603,boat,Cargo boat carrying containers across the sea
sub-02,ses-04,run-01,59,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_008284_resized.jpg,2008_008284_resized,2008_008284,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_008284_resized.jpg,bird,2,Bird with green feathers perched on branch,val,2008_008284,bird,Bird with green feathers perched on branch
sub-02,ses-04,run-01,60,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\005030_resized.jpg,005030_resized,005030,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\car\005030_resized.jpg,car,6,Black convertible car parked by wooden fence,val,005030,car,Black convertible car parked by wooden fence
sub-02,ses-04,run-01,61,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02415577_29466_resized.jpg,n02415577_29466_resized,n02415577_29466,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02415577_29466_resized.jpg,sheep,16,Sheep walking through dry grassy shrubs,val,n02415577_29466,sheep,Sheep walking through dry grassy shrubs
sub-02,ses-04,run-01,62,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_008377_resized.jpg,2008_008377_resized,2008_008377,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_008377_resized.jpg,bird,2,Bird standing alone on grassy field,val,2008_008377,bird,Bird standing alone on grassy field
sub-02,ses-04,run-01,63,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2008_002916_resized.jpg,2008_002916_resized,2008_002916,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\2008_002916_resized.jpg,sofa,17,Red sofa beside a carved wooden table,val,2008_002916,sofa,Red sofa beside a carved wooden table
sub-02,ses-04,run-01,64,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_12701_resized.jpg,n02412080_12701_resized,n02412080_12701,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_12701_resized.jpg,sheep,16,Sheep walking on rocky mountain terrain,val,n02412080_12701,sheep,Sheep walking on rocky mountain terrain
sub-02,ses-04,run-01,65,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_300_resized.jpg,n04099969_300_resized,n04099969_300,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_300_resized.jpg,chair,8,Modern rocking chair with transparent seat,val,n04099969_300,chair,Modern rocking chair with transparent seat
sub-02,ses-04,run-01,66,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_1050_resized.jpg,n02410509_1050_resized,n02410509_1050,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_1050_resized.jpg,cow,9,Cow grazing on dry grass bale,val,n02410509_1050,cow,Cow grazing on dry grass bale
sub-02,ses-04,run-01,67,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_008025_resized.jpg,2008_008025_resized,2008_008025,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_008025_resized.jpg,aeroplane,0,Aeroplane parked on snowy airport tarmac,val,2008_008025,aeroplane,Aeroplane parked on snowy airport tarmac
sub-02,ses-04,run-01,68,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_image.csv,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_7953_resized.jpg,n02410509_7953_resized,n02410509_7953,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_7953_resized.jpg,cow,9,Cow grazing on dry grass near mountains,val,n02410509_7953,cow,Cow grazing on dry grass near mountains
