row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
420,sub-02,ses-02,run-01,20,n11939491_26985,flower,,12,4
421,sub-02,ses-02,run-01,21,n02791124_4876,chair,,8,4
422,sub-02,ses-02,run-01,22,n04487081_3973,bus,,5,18
423,sub-02,ses-02,run-01,23,002894,aeroplane,,0,8
424,sub-02,ses-02,run-01,24,n02791124_4319,chair,,8,17
425,sub-02,ses-02,run-01,25,n02389026_2002,horse,,13,7
426,sub-02,ses-02,run-01,26,n02410509_713,cow,,9,12
427,sub-02,ses-02,run-01,27,n04487081_2595,bus,,5,8
428,sub-02,ses-02,run-01,28,2009_002753,cat,,7,10
429,sub-02,ses-02,run-01,29,2010_001967,boat,,3,12
430,sub-02,ses-02,run-01,30,n03095699_10851,boat,,3,4
431,sub-02,ses-02,run-01,31,2010_000254,bicycle,,1,19
432,sub-02,ses-02,run-01,32,n04487081_7138,bus,,5,17
433,sub-02,ses-02,run-01,33,2008_003590,motorbike,,14,5
434,sub-02,ses-02,run-01,34,2008_002458,person,,15,12
435,sub-02,ses-02,run-01,35,n04487081_18055,bus,,5,3
436,sub-02,ses-02,run-01,36,2008_000532,bird,,2,5
437,sub-02,ses-02,run-01,37,n02423022_6749,sheep,,16,4
438,sub-02,ses-02,run-01,38,2010_005375,dog,,11,0
439,sub-02,ses-02,run-01,39,004856,cat,,7,15
440,sub-02,ses-02,run-01,40,2009_005158,cat,,7,13
441,sub-02,ses-02,run-01,41,n03983396_3318,bottle,,4,10
442,sub-02,ses-02,run-01,42,2008_000361,bird,,2,0
443,sub-02,ses-02,run-01,43,2010_005672,car,,6,7
444,sub-02,ses-02,run-01,44,2009_003517,bottle,,4,4
445,sub-02,ses-02,run-01,45,002263,sheep,,16,0
446,sub-02,ses-02,run-01,46,n03983396_2678,bottle,,4,4
447,sub-02,ses-02,run-01,47,000365,cat,,7,15
448,sub-02,ses-02,run-01,48,2009_003747,motorbike,,14,10
449,sub-02,ses-02,run-01,49,000668,aeroplane,,0,10
450,sub-02,ses-02,run-01,50,n03782006_32434,tvmonitor,,19,17
451,sub-02,ses-02,run-01,51,n04344873_291,sofa,,17,17
452,sub-02,ses-02,run-01,52,000488,car,,6,12
453,sub-02,ses-02,run-01,53,2009_000737,car,,6,6
454,sub-02,ses-02,run-01,54,n02412080_1957,sheep,,16,8
455,sub-02,ses-02,run-01,55,n03376595_9900,chair,,8,8
456,sub-02,ses-02,run-01,56,n02410509_408,cow,,9,8
457,sub-02,ses-02,run-01,57,2009_002414,bird,,2,15
458,sub-02,ses-02,run-01,58,2010_001121,car,,6,15
459,sub-02,ses-02,run-01,59,n03095699_2581,boat,,3,17
460,sub-02,ses-02,run-01,60,008769,person,,15,15
461,sub-02,ses-02,run-01,61,n03376595_7515,chair,,8,8
462,sub-02,ses-02,run-01,62,000905,chair,,8,17
463,sub-02,ses-02,run-01,63,2008_008749,train,,18,4
464,sub-02,ses-02,run-01,64,008834,sofa,,17,17
465,sub-02,ses-02,run-01,65,2009_003234,motorbike,,14,5
466,sub-02,ses-02,run-01,66,n02389026_2144,horse,,13,15
467,sub-02,ses-02,run-01,67,n02410509_31673,cow,,9,10
468,sub-02,ses-02,run-01,68,2008_006784,sofa,,17,17
469,sub-02,ses-02,run-01,69,2009_001147,horse,,13,12
470,sub-02,ses-02,run-01,70,2011_000070,sofa,,17,8
471,sub-02,ses-02,run-01,71,n03201208_3923,diningtable,,10,4
472,sub-02,ses-02,run-01,72,2008_002269,bicycle,,1,17
473,sub-02,ses-02,run-01,73,n02423022_8297,sheep,,16,17
474,sub-02,ses-02,run-01,74,n03785016_22677,motorbike,,14,13
475,sub-02,ses-02,run-01,75,2008_001383,person,,15,10
476,sub-02,ses-02,run-01,76,2008_003721,person,,15,12
477,sub-02,ses-02,run-01,77,2009_004628,dog,,11,3
478,sub-02,ses-02,run-01,78,2010_000907,cow,,9,15
479,sub-02,ses-02,run-01,79,n11939491_5904,flower,,12,4
480,sub-02,ses-02,run-01,80,2009_002118,cow,,9,8
481,sub-02,ses-02,run-01,81,n03782006_7709,tvmonitor,,19,8
482,sub-02,ses-02,run-01,82,n11939491_1326,flower,,12,8
483,sub-02,ses-02,run-01,83,2008_002993,horse,,13,13
484,sub-02,ses-02,run-01,84,2009_000962,person,,15,15
485,sub-02,ses-02,run-01,85,003710,train,,18,8
486,sub-02,ses-02,run-01,86,004993,dog,,11,0
487,sub-02,ses-02,run-01,87,n03201208_23345,diningtable,,10,4
488,sub-02,ses-02,run-01,88,2008_001829,bird,,2,0
489,sub-02,ses-02,run-01,89,005168,train,,18,1
490,sub-02,ses-02,run-01,90,002086,tvmonitor,,19,17
491,sub-02,ses-02,run-01,91,008519,bird,,2,5
492,sub-02,ses-02,run-01,92,n02835271_150,bicycle,,1,10
493,sub-02,ses-02,run-01,93,n03785016_6809,motorbike,,14,15
494,sub-02,ses-02,run-01,94,2008_007749,train,,18,17
495,sub-02,ses-02,run-01,95,n03095699_26774,boat,,3,18
496,sub-02,ses-02,run-01,96,n11939491_6032,flower,,12,10
497,sub-02,ses-02,run-01,97,2009_002713,sofa,,17,4
498,sub-02,ses-02,run-01,98,2009_003165,cat,,7,15
499,sub-02,ses-02,run-01,99,n03201208_13672,diningtable,,10,10
500,sub-02,ses-02,run-02,0,n03785016_19627,motorbike,,14,5
501,sub-02,ses-02,run-02,1,009883,car,,6,0
502,sub-02,ses-02,run-02,2,2008_005272,dog,,11,13
503,sub-02,ses-02,run-02,3,2010_004428,sheep,,16,0
504,sub-02,ses-02,run-02,4,2008_001574,person,,15,15
505,sub-02,ses-02,run-02,5,n11939491_1689,flower,,12,4
506,sub-02,ses-02,run-02,6,2008_002850,boat,,3,17
507,sub-02,ses-02,run-02,7,n04344873_731,sofa,,17,17
508,sub-02,ses-02,run-02,8,n02835271_1290,bicycle,,1,0
509,sub-02,ses-02,run-02,9,n02389026_3182,horse,,13,11
510,sub-02,ses-02,run-02,10,n03983396_3377,bottle,,4,13
511,sub-02,ses-02,run-02,11,n02417914_26383,sheep,,16,10
512,sub-02,ses-02,run-02,12,n03785016_13820,motorbike,,14,8
513,sub-02,ses-02,run-02,13,n02417914_755,sheep,,16,0
514,sub-02,ses-02,run-02,14,n04344873_6348,sofa,,17,0
515,sub-02,ses-02,run-02,15,2009_000585,tvmonitor,,19,12
516,sub-02,ses-02,run-02,16,n02835271_4797,bicycle,,1,4
517,sub-02,ses-02,run-02,17,000556,train,,18,4
518,sub-02,ses-02,run-02,18,2008_005235,cat,,7,4
519,sub-02,ses-02,run-02,19,2008_005147,bicycle,,1,14
520,sub-02,ses-02,run-02,20,009066,dog,,11,0
521,sub-02,ses-02,run-02,21,2008_006074,dog,,11,0
522,sub-02,ses-02,run-02,22,n03983396_5657,bottle,,4,10
523,sub-02,ses-02,run-02,23,n03201208_37167,diningtable,,10,4
524,sub-02,ses-02,run-02,24,2008_000446,person,,15,4
525,sub-02,ses-02,run-02,25,009192,tvmonitor,,19,15
526,sub-02,ses-02,run-02,26,n02403003_6833,cow,,9,15
527,sub-02,ses-02,run-02,27,001022,car,,6,4
528,sub-02,ses-02,run-02,28,n03201208_18047,diningtable,,10,0
529,sub-02,ses-02,run-02,29,n11939491_5319,flower,,12,4
530,sub-02,ses-02,run-02,30,n04099969_25697,chair,,8,10
531,sub-02,ses-02,run-02,31,2009_000634,bicycle,,1,15
532,sub-02,ses-02,run-02,32,007661,cat,,7,8
533,sub-02,ses-02,run-02,33,n03785016_19458,motorbike,,14,10
534,sub-02,ses-02,run-02,34,2008_008344,aeroplane,,0,8
535,sub-02,ses-02,run-02,35,2008_006447,bird,,2,7
536,sub-02,ses-02,run-02,36,000033,aeroplane,,0,7
537,sub-02,ses-02,run-02,37,n04099969_4902,chair,,8,10
538,sub-02,ses-02,run-02,38,2010_003179,bus,,5,5
539,sub-02,ses-02,run-02,39,n04487081_10706,bus,,5,16
540,sub-02,ses-02,run-02,40,2009_002252,chair,,8,17
541,sub-02,ses-02,run-02,41,003537,train,,18,0
542,sub-02,ses-02,run-02,42,n02412080_16046,sheep,,16,5
543,sub-02,ses-02,run-02,43,n04344873_4914,sofa,,17,12
544,sub-02,ses-02,run-02,44,n03201208_29464,diningtable,,10,10
545,sub-02,ses-02,run-02,45,007233,boat,,3,17
546,sub-02,ses-02,run-02,46,n04487081_21884,bus,,5,4
547,sub-02,ses-02,run-02,47,005130,bird,,2,10
548,sub-02,ses-02,run-02,48,n04483307_11479,boat,,3,17
549,sub-02,ses-02,run-02,49,n02423022_7831,sheep,,16,13
550,sub-02,ses-02,run-02,50,003364,car,,6,10
551,sub-02,ses-02,run-02,51,001314,cat,,7,7
552,sub-02,ses-02,run-02,52,n02389026_1946,horse,,13,10
553,sub-02,ses-02,run-02,53,2009_002531,aeroplane,,0,8
554,sub-02,ses-02,run-02,54,n04099969_1636,chair,,8,9
555,sub-02,ses-02,run-02,55,007104,bottle,,4,15
556,sub-02,ses-02,run-02,56,n02410509_3434,cow,,9,4
557,sub-02,ses-02,run-02,57,n04487081_3940,bus,,5,8
558,sub-02,ses-02,run-02,58,n02389026_1679,horse,,13,4
559,sub-02,ses-02,run-02,59,2008_003005,car,,6,10
560,sub-02,ses-02,run-02,60,2009_001948,cat,,7,13
561,sub-02,ses-02,run-02,61,2011_001407,aeroplane,,0,14
562,sub-02,ses-02,run-02,62,n04152593_5354,tvmonitor,,19,10
563,sub-02,ses-02,run-02,63,2010_005107,horse,,13,4
564,sub-02,ses-02,run-02,64,n04344873_1916,sofa,,17,17
565,sub-02,ses-02,run-02,65,006785,car,,6,6
566,sub-02,ses-02,run-02,66,005893,train,,18,17
567,sub-02,ses-02,run-02,67,2009_001828,dog,,11,4
568,sub-02,ses-02,run-02,68,000408,cow,,9,10
569,sub-02,ses-02,run-02,69,2010_002097,tvmonitor,,19,16
570,sub-02,ses-02,run-02,70,n04152593_5646,tvmonitor,,19,8
571,sub-02,ses-02,run-02,71,009625,train,,18,5
572,sub-02,ses-02,run-02,72,2008_002321,person,,15,11
573,sub-02,ses-02,run-02,73,n11939491_14164,flower,,12,8
574,sub-02,ses-02,run-02,74,007939,cow,,9,3
575,sub-02,ses-02,run-02,75,n04483307_623,boat,,3,8
576,sub-02,ses-02,run-02,76,n04487081_1437,bus,,5,8
577,sub-02,ses-02,run-02,77,2009_002077,motorbike,,14,4
578,sub-02,ses-02,run-02,78,001322,dog,,11,11
579,sub-02,ses-02,run-02,79,2009_003629,bottle,,4,4
580,sub-02,ses-02,run-02,80,002824,person,,15,17
581,sub-02,ses-02,run-02,81,n02389026_4912,horse,,13,16
582,sub-02,ses-02,run-02,82,2010_003648,bird,,2,10
583,sub-02,ses-02,run-02,83,n11939491_8364,flower,,12,8
584,sub-02,ses-02,run-02,84,n11939491_15682,flower,,12,10
585,sub-02,ses-02,run-02,85,2008_002543,person,,15,4
586,sub-02,ses-02,run-02,86,2010_002973,cat,,7,15
587,sub-02,ses-02,run-02,87,n04099969_5740,chair,,8,10
588,sub-02,ses-02,run-02,88,n03791053_27682,motorbike,,14,0
589,sub-02,ses-02,run-02,89,2010_000743,train,,18,6
590,sub-02,ses-02,run-02,90,2010_000075,bird,,2,15
591,sub-02,ses-02,run-02,91,2010_002684,aeroplane,,0,5
592,sub-02,ses-02,run-02,92,n03201208_10534,diningtable,,10,3
593,sub-02,ses-02,run-02,93,n03983396_12881,bottle,,4,4
594,sub-02,ses-02,run-02,94,2009_005137,bird,,2,15
595,sub-02,ses-02,run-02,95,002270,bicycle,,1,16
596,sub-02,ses-02,run-02,96,n04344873_12341,sofa,,17,15
597,sub-02,ses-02,run-02,97,003394,cow,,9,13
598,sub-02,ses-02,run-02,98,n03095699_27696,boat,,3,10
599,sub-02,ses-02,run-02,99,n03201208_24365,diningtable,,10,10
600,sub-02,ses-02,run-03,0,009645,bottle,,4,8
601,sub-02,ses-02,run-03,1,2011_000181,bus,,5,9
602,sub-02,ses-02,run-03,2,006846,dog,,11,17
603,sub-02,ses-02,run-03,3,002571,bird,,2,17
604,sub-02,ses-02,run-03,4,2010_002868,bus,,5,15
605,sub-02,ses-02,run-03,5,003886,aeroplane,,0,17
606,sub-02,ses-02,run-03,6,n11939491_19202,flower,,12,0
607,sub-02,ses-02,run-03,7,2008_004212,train,,18,4
608,sub-02,ses-02,run-03,8,2008_002340,person,,15,15
609,sub-02,ses-02,run-03,9,2009_000440,aeroplane,,0,4
610,sub-02,ses-02,run-03,10,2009_002474,person,,15,15
611,sub-02,ses-02,run-03,11,n02835271_8632,bicycle,,1,5
612,sub-02,ses-02,run-03,12,n03782006_19100,tvmonitor,,19,8
613,sub-02,ses-02,run-03,13,n03785016_16465,motorbike,,14,1
614,sub-02,ses-02,run-03,14,n04344873_5534,sofa,,17,17
615,sub-02,ses-02,run-03,15,n03782006_44945,tvmonitor,,19,10
616,sub-02,ses-02,run-03,16,001131,dog,,11,16
617,sub-02,ses-02,run-03,17,n04099969_3130,chair,,8,4
618,sub-02,ses-02,run-03,18,009751,train,,18,5
619,sub-02,ses-02,run-03,19,2010_000342,bicycle,,1,8
620,sub-02,ses-02,run-03,20,2010_001796,sheep,,16,1
621,sub-02,ses-02,run-03,21,007731,car,,6,18
622,sub-02,ses-02,run-03,22,n11939491_1488,flower,,12,12
623,sub-02,ses-02,run-03,23,2008_000559,dog,,11,11
624,sub-02,ses-02,run-03,24,2010_001967,boat,,3,7
625,sub-02,ses-02,run-03,25,n04344873_35673,sofa,,17,4
626,sub-02,ses-02,run-03,26,2009_000852,horse,,13,7
627,sub-02,ses-02,run-03,27,2010_001561,car,,6,1
628,sub-02,ses-02,run-03,28,n03785016_15763,motorbike,,14,16
629,sub-02,ses-02,run-03,29,n03785016_22750,motorbike,,14,4
630,sub-02,ses-02,run-03,30,n11939491_10580,flower,,12,4
631,sub-02,ses-02,run-03,31,n04487081_41019,bus,,5,14
632,sub-02,ses-02,run-03,32,2008_002292,bottle,,4,4
633,sub-02,ses-02,run-03,33,n02389026_5464,horse,,13,13
634,sub-02,ses-02,run-03,34,008793,bus,,5,15
635,sub-02,ses-02,run-03,35,005238,aeroplane,,0,10
636,sub-02,ses-02,run-03,36,n04099969_4146,chair,,8,16
637,sub-02,ses-02,run-03,37,2010_003250,person,,15,15
638,sub-02,ses-02,run-03,38,000561,bird,,2,10
639,sub-02,ses-02,run-03,39,n02410509_2893,cow,,9,7
640,sub-02,ses-02,run-03,40,n03782006_3403,tvmonitor,,19,4
641,sub-02,ses-02,run-03,41,003627,dog,,11,6
642,sub-02,ses-02,run-03,42,n03983396_15610,bottle,,4,4
643,sub-02,ses-02,run-03,43,n03201208_20908,diningtable,,10,10
644,sub-02,ses-02,run-03,44,n03983396_11342,bottle,,4,4
645,sub-02,ses-02,run-03,45,2010_000971,cat,,7,0
646,sub-02,ses-02,run-03,46,2010_004604,train,,18,8
647,sub-02,ses-02,run-03,47,n03785016_11279,motorbike,,14,7
648,sub-02,ses-02,run-03,48,002718,bird,,2,15
649,sub-02,ses-02,run-03,49,n03792782_27459,bicycle,,1,4
650,sub-02,ses-02,run-03,50,2008_004121,dog,,11,15
651,sub-02,ses-02,run-03,51,000558,boat,,3,3
652,sub-02,ses-02,run-03,52,n03201208_16018,diningtable,,10,10
653,sub-02,ses-02,run-03,53,n03376595_1024,chair,,8,8
654,sub-02,ses-02,run-03,54,n02389026_24195,horse,,13,10
655,sub-02,ses-02,run-03,55,007563,person,,15,13
656,sub-02,ses-02,run-03,56,2009_003064,person,,15,11
657,sub-02,ses-02,run-03,57,2010_000483,sheep,,16,0
658,sub-02,ses-02,run-03,58,007824,cat,,7,10
659,sub-02,ses-02,run-03,59,2008_002704,car,,6,10
660,sub-02,ses-02,run-03,60,2009_005267,cow,,9,7
661,sub-02,ses-02,run-03,61,n04344873_2602,sofa,,17,3
662,sub-02,ses-02,run-03,62,n02835271_17649,bicycle,,1,5
663,sub-02,ses-02,run-03,63,008412,train,,18,8
664,sub-02,ses-02,run-03,64,n03782006_12388,tvmonitor,,19,15
665,sub-02,ses-02,run-03,65,2011_001044,aeroplane,,0,4
666,sub-02,ses-02,run-03,66,n04099969_1959,chair,,8,10
667,sub-02,ses-02,run-03,67,n11939491_7560,flower,,12,16
668,sub-02,ses-02,run-03,68,n03095699_21731,boat,,3,0
669,sub-02,ses-02,run-03,69,n02412080_51174,sheep,,16,10
670,sub-02,ses-02,run-03,70,2009_002073,car,,6,4
671,sub-02,ses-02,run-03,71,n04344873_14180,sofa,,17,8
672,sub-02,ses-02,run-03,72,n03201208_6738,diningtable,,10,3
673,sub-02,ses-02,run-03,73,n04344873_44775,sofa,,17,17
674,sub-02,ses-02,run-03,74,2008_008359,aeroplane,,0,0
675,sub-02,ses-02,run-03,75,n11939491_6162,flower,,12,8
676,sub-02,ses-02,run-03,76,000223,train,,18,4
677,sub-02,ses-02,run-03,77,n02408429_5093,cow,,9,4
678,sub-02,ses-02,run-03,78,2009_003082,horse,,13,11
679,sub-02,ses-02,run-03,79,2009_000849,bird,,2,15
680,sub-02,ses-02,run-03,80,n02408429_6314,cow,,9,7
681,sub-02,ses-02,run-03,81,2011_001292,cat,,7,8
682,sub-02,ses-02,run-03,82,n03983396_6170,bottle,,4,4
683,sub-02,ses-02,run-03,83,n03791053_753,motorbike,,14,4
684,sub-02,ses-02,run-03,84,2009_002449,boat,,3,10
685,sub-02,ses-02,run-03,85,2008_005421,cat,,7,17
686,sub-02,ses-02,run-03,86,n03376595_8137,chair,,8,4
687,sub-02,ses-02,run-03,87,2008_008421,horse,,13,16
688,sub-02,ses-02,run-03,88,n02422699_2911,sheep,,16,10
689,sub-02,ses-02,run-03,89,n03792782_25352,bicycle,,1,12
690,sub-02,ses-02,run-03,90,n02415577_6752,sheep,,16,13
691,sub-02,ses-02,run-03,91,009053,car,,6,11
692,sub-02,ses-02,run-03,92,2009_003297,cow,,9,10
693,sub-02,ses-02,run-03,93,2008_003913,boat,,3,14
694,sub-02,ses-02,run-03,94,004416,bird,,2,5
695,sub-02,ses-02,run-03,95,n03201208_16183,diningtable,,10,10
696,sub-02,ses-02,run-03,96,2010_006011,cat,,7,11
697,sub-02,ses-02,run-03,97,n03201208_4515,diningtable,,10,10
698,sub-02,ses-02,run-03,98,003291,tvmonitor,,19,13
699,sub-02,ses-02,run-03,99,n04487081_3923,bus,,5,10
700,sub-02,ses-02,run-04,0,2009_005251,cat,,7,5
701,sub-02,ses-02,run-04,1,2009_000073,train,,18,15
702,sub-02,ses-02,run-04,2,n02408429_18938,cow,,9,0
703,sub-02,ses-02,run-04,3,n04344873_25195,sofa,,17,14
704,sub-02,ses-02,run-04,4,002894,aeroplane,,0,0
705,sub-02,ses-02,run-04,5,004382,boat,,3,8
706,sub-02,ses-02,run-04,6,n04152593_25066,tvmonitor,,19,7
707,sub-02,ses-02,run-04,7,003286,train,,18,11
708,sub-02,ses-02,run-04,8,008561,tvmonitor,,19,4
709,sub-02,ses-02,run-04,9,n11939491_11185,flower,,12,4
710,sub-02,ses-02,run-04,10,n04487081_3340,bus,,5,4
711,sub-02,ses-02,run-04,11,n04344873_7977,sofa,,17,4
712,sub-02,ses-02,run-04,12,n04487081_8339,bus,,5,10
713,sub-02,ses-02,run-04,13,n03201208_39713,diningtable,,10,13
714,sub-02,ses-02,run-04,14,2008_006403,cat,,7,13
715,sub-02,ses-02,run-04,15,2008_005638,car,,6,10
716,sub-02,ses-02,run-04,16,n03201208_6339,diningtable,,10,10
717,sub-02,ses-02,run-04,17,n04099969_2506,chair,,8,3
718,sub-02,ses-02,run-04,18,n03983396_2669,bottle,,4,10
719,sub-02,ses-02,run-04,19,2008_008025,aeroplane,,0,16
720,sub-02,ses-02,run-04,20,n04344873_5607,sofa,,17,3
721,sub-02,ses-02,run-04,21,n03782006_10834,tvmonitor,,19,5
722,sub-02,ses-02,run-04,22,004151,motorbike,,14,1
723,sub-02,ses-02,run-04,23,n04344873_1229,sofa,,17,0
724,sub-02,ses-02,run-04,24,n04483307_5316,boat,,3,10
725,sub-02,ses-02,run-04,25,2008_002043,bird,,2,13
726,sub-02,ses-02,run-04,26,n04487081_34020,bus,,5,8
727,sub-02,ses-02,run-04,27,n11939491_1847,flower,,12,14
728,sub-02,ses-02,run-04,28,2009_001516,train,,18,1
729,sub-02,ses-02,run-04,29,2009_000072,person,,15,15
730,sub-02,ses-02,run-04,30,n02835271_4384,bicycle,,1,10
731,sub-02,ses-02,run-04,31,n02415577_9268,sheep,,16,11
732,sub-02,ses-02,run-04,32,2009_002400,bicycle,,1,9
733,sub-02,ses-02,run-04,33,009716,bird,,2,18
734,sub-02,ses-02,run-04,34,004052,aeroplane,,0,10
735,sub-02,ses-02,run-04,35,2009_005231,bus,,5,4
736,sub-02,ses-02,run-04,36,n03201208_18434,diningtable,,10,10
737,sub-02,ses-02,run-04,37,003458,bird,,2,5
738,sub-02,ses-02,run-04,38,2009_002763,motorbike,,14,13
739,sub-02,ses-02,run-04,39,n03201208_16035,diningtable,,10,8
740,sub-02,ses-02,run-04,40,n03095699_28330,boat,,3,10
741,sub-02,ses-02,run-04,41,n02422699_2056,sheep,,16,16
742,sub-02,ses-02,run-04,42,2010_003326,person,,15,7
743,sub-02,ses-02,run-04,43,2010_002660,bicycle,,1,10
744,sub-02,ses-02,run-04,44,2010_001676,horse,,13,9
745,sub-02,ses-02,run-04,45,006223,car,,6,12
746,sub-02,ses-02,run-04,46,n04099969_1486,chair,,8,4
747,sub-02,ses-02,run-04,47,004336,person,,15,15
748,sub-02,ses-02,run-04,48,n03785016_22024,motorbike,,14,4
749,sub-02,ses-02,run-04,49,008831,bicycle,,1,3
750,sub-02,ses-02,run-04,50,007465,tvmonitor,,19,17
751,sub-02,ses-02,run-04,51,2010_004501,cat,,7,14
752,sub-02,ses-02,run-04,52,001865,horse,,13,4
753,sub-02,ses-02,run-04,53,n11939491_18741,flower,,12,4
754,sub-02,ses-02,run-04,54,n03201208_33086,diningtable,,10,10
755,sub-02,ses-02,run-04,55,001289,bird,,2,10
756,sub-02,ses-02,run-04,56,000653,car,,6,6
757,sub-02,ses-02,run-04,57,2008_003335,person,,15,17
758,sub-02,ses-02,run-04,58,000187,tvmonitor,,19,10
759,sub-02,ses-02,run-04,59,009682,train,,18,10
760,sub-02,ses-02,run-04,60,n11939491_24294,flower,,12,12
761,sub-02,ses-02,run-04,61,n03785016_2961,motorbike,,14,4
762,sub-02,ses-02,run-04,62,002847,aeroplane,,0,8
763,sub-02,ses-02,run-04,63,2010_000302,car,,6,4
764,sub-02,ses-02,run-04,64,006108,bird,,2,16
765,sub-02,ses-02,run-04,65,2010_000195,boat,,3,3
766,sub-02,ses-02,run-04,66,n03376595_5166,chair,,8,8
767,sub-02,ses-02,run-04,67,n02403003_273,cow,,9,15
768,sub-02,ses-02,run-04,68,008345,cow,,9,4
769,sub-02,ses-02,run-04,69,n03983396_4735,bottle,,4,0
770,sub-02,ses-02,run-04,70,n03376595_14765,chair,,8,10
771,sub-02,ses-02,run-04,71,n04344873_37959,sofa,,17,17
772,sub-02,ses-02,run-04,72,n04487081_22979,bus,,5,0
773,sub-02,ses-02,run-04,73,2009_001792,dog,,11,13
774,sub-02,ses-02,run-04,74,n04483307_9924,boat,,3,3
775,sub-02,ses-02,run-04,75,2010_001595,horse,,13,16
776,sub-02,ses-02,run-04,76,n03983396_12018,bottle,,4,4
777,sub-02,ses-02,run-04,77,n11939491_56037,flower,,12,12
778,sub-02,ses-02,run-04,78,2010_000608,dog,,11,15
779,sub-02,ses-02,run-04,79,2008_002904,dog,,11,7
780,sub-02,ses-02,run-04,80,002473,bicycle,,1,10
781,sub-02,ses-02,run-04,81,002560,bottle,,4,4
782,sub-02,ses-02,run-04,82,002891,train,,18,10
783,sub-02,ses-02,run-04,83,2008_004394,cow,,9,15
784,sub-02,ses-02,run-04,84,2009_004542,bottle,,4,13
785,sub-02,ses-02,run-04,85,005556,person,,15,15
786,sub-02,ses-02,run-04,86,2008_006429,horse,,13,13
787,sub-02,ses-02,run-04,87,n02408429_4325,cow,,9,15
788,sub-02,ses-02,run-04,88,n02415577_8182,sheep,,16,16
789,sub-02,ses-02,run-04,89,n03785016_25397,motorbike,,14,14
790,sub-02,ses-02,run-04,90,2008_003922,dog,,11,11
791,sub-02,ses-02,run-04,91,n02389026_22051,horse,,13,13
792,sub-02,ses-02,run-04,92,001308,car,,6,11
793,sub-02,ses-02,run-04,93,003392,cat,,7,11
794,sub-02,ses-02,run-04,94,2010_000061,dog,,11,10
795,sub-02,ses-02,run-04,95,n02412080_14605,sheep,,16,15
796,sub-02,ses-02,run-04,96,n04099969_1241,chair,,8,1
797,sub-02,ses-02,run-04,97,n02412080_40769,sheep,,16,4
798,sub-02,ses-02,run-04,98,2008_008215,aeroplane,,0,4
799,sub-02,ses-02,run-04,99,000053,cat,,7,11
800,sub-02,ses-03,run-01,0,n03785016_2376,motorbike,,14,15
801,sub-02,ses-03,run-01,1,009598,bird,,2,9
802,sub-02,ses-03,run-01,2,2008_007887,train,,18,13
803,sub-02,ses-03,run-01,3,002599,motorbike,,14,8
804,sub-02,ses-03,run-01,4,n11939491_14275,flower,,12,8
805,sub-02,ses-03,run-01,5,n03201208_1921,diningtable,,10,15
806,sub-02,ses-03,run-01,6,n03782006_2459,tvmonitor,,19,10
807,sub-02,ses-03,run-01,7,n03095699_19749,boat,,3,10
808,sub-02,ses-03,run-01,8,n03792782_4222,bicycle,,1,1
809,sub-02,ses-03,run-01,9,n04344873_42808,sofa,,17,15
810,sub-02,ses-03,run-01,10,n03792782_8977,bicycle,,1,15
811,sub-02,ses-03,run-01,11,2010_001499,cat,,7,0
812,sub-02,ses-03,run-01,12,n03201208_10411,diningtable,,10,4
813,sub-02,ses-03,run-01,13,n03785016_15365,motorbike,,14,4
814,sub-02,ses-03,run-01,14,n02389026_2144,horse,,13,15
815,sub-02,ses-03,run-01,15,n04344873_4392,sofa,,17,7
816,sub-02,ses-03,run-01,16,2010_001973,chair,,8,4
817,sub-02,ses-03,run-01,17,2010_003232,cat,,7,15
818,sub-02,ses-03,run-01,18,n03782006_155,tvmonitor,,19,13
819,sub-02,ses-03,run-01,19,2009_001873,cow,,9,3
820,sub-02,ses-03,run-01,20,2009_002831,bird,,2,0
821,sub-02,ses-03,run-01,21,2009_001419,cat,,7,15
822,sub-02,ses-03,run-01,22,2008_000074,car,,6,10
823,sub-02,ses-03,run-01,23,n02415577_18375,sheep,,16,15
824,sub-02,ses-03,run-01,24,008878,train,,18,4
825,sub-02,ses-03,run-01,25,007055,horse,,13,15
826,sub-02,ses-03,run-01,26,n11939491_24065,flower,,12,8
827,sub-02,ses-03,run-01,27,n03201208_1900,diningtable,,10,4
828,sub-02,ses-03,run-01,28,2009_000931,horse,,13,2
829,sub-02,ses-03,run-01,29,n03983396_14552,bottle,,4,15
830,sub-02,ses-03,run-01,30,2010_003015,bird,,2,15
831,sub-02,ses-03,run-01,31,2009_004986,car,,6,0
832,sub-02,ses-03,run-01,32,n03095699_2668,boat,,3,11
833,sub-02,ses-03,run-01,33,n03201208_1409,diningtable,,10,10
834,sub-02,ses-03,run-01,34,2008_002792,person,,15,15
835,sub-02,ses-03,run-01,35,001477,sheep,,16,7
836,sub-02,ses-03,run-01,36,n11939491_53340,flower,,12,4
837,sub-02,ses-03,run-01,37,n03095699_2561,boat,,3,3
838,sub-02,ses-03,run-01,38,006589,cow,,9,4
839,sub-02,ses-03,run-01,39,2008_008044,aeroplane,,0,4
840,sub-02,ses-03,run-01,40,2010_005557,aeroplane,,0,17
841,sub-02,ses-03,run-01,41,2008_001829,bird,,2,15
842,sub-02,ses-03,run-01,42,2009_002422,cow,,9,4
843,sub-02,ses-03,run-01,43,n02422699_2056,sheep,,16,15
