row_index,subject_id,session_id,run_id,trial_index,image_name,class_name,Id,true_label,pred_label
420,sub-03,ses-05,run-01,20,n03095699_13277,boat,,3,8
421,sub-03,ses-05,run-01,21,n02389026_8854,horse,,13,17
422,sub-03,ses-05,run-01,22,2009_003300,bird,,2,0
423,sub-03,ses-05,run-01,23,2008_002145,person,,15,5
424,sub-03,ses-05,run-01,24,2010_003398,chair,,8,10
425,sub-03,ses-05,run-01,25,2008_006641,bottle,,4,5
426,sub-03,ses-05,run-01,26,2011_003111,aeroplane,,0,4
427,sub-03,ses-05,run-01,27,n04487081_28090,bus,,5,1
428,sub-03,ses-05,run-01,28,n02403003_5033,cow,,9,6
429,sub-03,ses-05,run-01,29,2009_002553,dog,,11,3
430,sub-03,ses-05,run-01,30,2008_004270,person,,15,17
431,sub-03,ses-05,run-01,31,002840,car,,6,10
432,sub-03,ses-05,run-01,32,000509,car,,6,10
433,sub-03,ses-05,run-01,33,n02412080_13381,sheep,,16,1
434,sub-03,ses-05,run-01,34,009612,person,,15,8
435,sub-03,ses-05,run-01,35,n02389026_5302,horse,,13,10
436,sub-03,ses-05,run-01,36,2009_001881,dog,,11,4
437,sub-03,ses-05,run-01,37,2009_003718,cat,,7,8
438,sub-03,ses-05,run-01,38,007289,boat,,3,10
439,sub-03,ses-05,run-01,39,2008_002368,car,,6,8
440,sub-03,ses-05,run-01,40,n02417914_5155,sheep,,16,10
441,sub-03,ses-05,run-01,41,n03782006_40413,tvmonitor,,19,17
442,sub-03,ses-05,run-01,42,n03792782_19295,bicycle,,1,17
443,sub-03,ses-05,run-01,43,2008_006345,motorbike,,14,17
444,sub-03,ses-05,run-01,44,n02835271_12843,bicycle,,1,8
445,sub-03,ses-05,run-01,45,006825,bird,,2,17
446,sub-03,ses-05,run-01,46,n04487081_15234,bus,,5,17
447,sub-03,ses-05,run-01,47,2010_001852,horse,,13,4
448,sub-03,ses-05,run-01,48,n02835271_14525,bicycle,,1,12
449,sub-03,ses-05,run-01,49,2008_001679,bird,,2,17
450,sub-03,ses-05,run-01,50,n03785016_19901,motorbike,,14,10
451,sub-03,ses-05,run-01,51,n04099969_5013,chair,,8,10
452,sub-03,ses-05,run-01,52,009472,aeroplane,,0,10
453,sub-03,ses-05,run-01,53,n02389026_7676,horse,,13,10
454,sub-03,ses-05,run-01,54,2010_001592,bicycle,,1,10
455,sub-03,ses-05,run-01,55,n03983396_24827,bottle,,4,10
456,sub-03,ses-05,run-01,56,n03201208_10572,diningtable,,10,3
457,sub-03,ses-05,run-01,57,n03095699_21236,boat,,3,10
458,sub-03,ses-05,run-01,58,n02403003_273,cow,,9,17
459,sub-03,ses-05,run-01,59,n03983396_7405,bottle,,4,10
460,sub-03,ses-05,run-01,60,n03201208_3618,diningtable,,10,8
461,sub-03,ses-05,run-01,61,n03095699_780,boat,,3,7
462,sub-03,ses-05,run-01,62,008179,tvmonitor,,19,8
463,sub-03,ses-05,run-01,63,2010_000117,sheep,,16,17
464,sub-03,ses-05,run-01,64,008565,bird,,2,10
465,sub-03,ses-05,run-01,65,2008_004257,cat,,7,17
466,sub-03,ses-05,run-01,66,2010_003358,cat,,7,17
467,sub-03,ses-05,run-01,67,002350,bottle,,4,17
468,sub-03,ses-05,run-01,68,2009_003825,cow,,9,4
469,sub-03,ses-05,run-01,69,004096,sofa,,17,8
470,sub-03,ses-05,run-01,70,2008_002700,person,,15,8
471,sub-03,ses-05,run-01,71,n11939491_22325,flower,,12,12
472,sub-03,ses-05,run-01,72,008966,bus,,5,0
473,sub-03,ses-05,run-01,73,008793,bus,,5,3
474,sub-03,ses-05,run-01,74,2008_006579,bicycle,,1,17
475,sub-03,ses-05,run-01,75,2011_003275,aeroplane,,0,17
476,sub-03,ses-05,run-01,76,n02408429_7919,cow,,9,10
477,sub-03,ses-05,run-01,77,000040,bird,,2,10
478,sub-03,ses-05,run-01,78,n03791053_6772,motorbike,,14,17
479,sub-03,ses-05,run-01,79,002435,boat,,3,4
480,sub-03,ses-05,run-01,80,000029,dog,,11,4
481,sub-03,ses-05,run-01,81,n04344873_9431,sofa,,17,17
482,sub-03,ses-05,run-01,82,n04344873_1853,sofa,,17,17
483,sub-03,ses-05,run-01,83,002080,train,,18,10
484,sub-03,ses-05,run-01,84,001694,cat,,7,3
485,sub-03,ses-05,run-01,85,2008_007691,chair,,8,17
486,sub-03,ses-05,run-01,86,007663,car,,6,0
487,sub-03,ses-05,run-01,87,008296,car,,6,0
488,sub-03,ses-05,run-01,88,n04487081_7259,bus,,5,3
489,sub-03,ses-05,run-01,89,n03983396_5997,bottle,,4,10
490,sub-03,ses-05,run-01,90,2008_002158,train,,18,17
491,sub-03,ses-05,run-01,91,n03785016_22318,motorbike,,14,10
492,sub-03,ses-05,run-01,92,n04152593_33625,tvmonitor,,19,17
493,sub-03,ses-05,run-01,93,007767,train,,18,17
494,sub-03,ses-05,run-01,94,2010_001327,sofa,,17,3
495,sub-03,ses-05,run-01,95,2009_005068,cow,,9,3
496,sub-03,ses-05,run-01,96,2010_004312,aeroplane,,0,17
497,sub-03,ses-05,run-01,97,n11939491_19516,flower,,12,0
498,sub-03,ses-05,run-01,98,2010_003371,cat,,7,8
499,sub-03,ses-05,run-01,99,n03376595_10102,chair,,8,4
500,sub-03,ses-05,run-02,0,n03983396_20368,bottle,,4,3
501,sub-03,ses-05,run-02,1,n03201208_5349,diningtable,,10,3
502,sub-03,ses-05,run-02,2,2010_001962,sofa,,17,19
503,sub-03,ses-05,run-02,3,n11939491_18400,flower,,12,17
504,sub-03,ses-05,run-02,4,004643,aeroplane,,0,10
505,sub-03,ses-05,run-02,5,n03983396_4754,bottle,,4,18
506,sub-03,ses-05,run-02,6,n03201208_16257,diningtable,,10,17
507,sub-03,ses-05,run-02,7,008650,sofa,,17,17
508,sub-03,ses-05,run-02,8,n04487081_12660,bus,,5,13
509,sub-03,ses-05,run-02,9,009326,car,,6,17
510,sub-03,ses-05,run-02,10,2011_002156,dog,,11,7
511,sub-03,ses-05,run-02,11,2008_008574,sofa,,17,9
512,sub-03,ses-05,run-02,12,n02408429_1434,cow,,9,2
513,sub-03,ses-05,run-02,13,n04344873_13482,sofa,,17,10
514,sub-03,ses-05,run-02,14,n04099969_321,chair,,8,10
515,sub-03,ses-05,run-02,15,000608,boat,,3,10
516,sub-03,ses-05,run-02,16,n02412080_10512,sheep,,16,0
517,sub-03,ses-05,run-02,17,003940,car,,6,12
518,sub-03,ses-05,run-02,18,2010_000244,cat,,7,3
519,sub-03,ses-05,run-02,19,2010_003173,bus,,5,18
520,sub-03,ses-05,run-02,20,n11939491_19844,flower,,12,0
521,sub-03,ses-05,run-02,21,2008_000567,boat,,3,17
522,sub-03,ses-05,run-02,22,n03983396_17752,bottle,,4,6
523,sub-03,ses-05,run-02,23,007666,train,,18,8
524,sub-03,ses-05,run-02,24,2009_001316,aeroplane,,0,10
525,sub-03,ses-05,run-02,25,2009_000181,dog,,11,11
526,sub-03,ses-05,run-02,26,007378,person,,15,11
527,sub-03,ses-05,run-02,27,2010_001806,bird,,2,17
528,sub-03,ses-05,run-02,28,2009_004914,bicycle,,1,4
529,sub-03,ses-05,run-02,29,n04483307_17353,boat,,3,17
530,sub-03,ses-05,run-02,30,n04487081_3139,bus,,5,6
531,sub-03,ses-05,run-02,31,n03782006_10567,tvmonitor,,19,17
532,sub-03,ses-05,run-02,32,2009_003804,horse,,13,3
533,sub-03,ses-05,run-02,33,n03376595_7285,chair,,8,17
534,sub-03,ses-05,run-02,34,n02410509_1866,cow,,9,10
535,sub-03,ses-05,run-02,35,003574,aeroplane,,0,0
536,sub-03,ses-05,run-02,36,2009_004934,bicycle,,1,19
537,sub-03,ses-05,run-02,37,n03201208_28971,diningtable,,10,17
538,sub-03,ses-05,run-02,38,008565,bird,,2,3
539,sub-03,ses-05,run-02,39,n11939491_12320,flower,,12,17
540,sub-03,ses-05,run-02,40,2009_000955,cat,,7,17
541,sub-03,ses-05,run-02,41,2010_000483,sheep,,16,8
542,sub-03,ses-05,run-02,42,2008_001989,person,,15,19
543,sub-03,ses-05,run-02,43,2009_001253,motorbike,,14,13
544,sub-03,ses-05,run-02,44,n03376595_6271,chair,,8,0
545,sub-03,ses-05,run-02,45,2010_004906,bird,,2,17
546,sub-03,ses-05,run-02,46,n11939491_9229,flower,,12,17
547,sub-03,ses-05,run-02,47,005659,train,,18,10
548,sub-03,ses-05,run-02,48,n04152593_20412,tvmonitor,,19,5
549,sub-03,ses-05,run-02,49,n03785016_27487,motorbike,,14,15
550,sub-03,ses-05,run-02,50,008712,train,,18,10
551,sub-03,ses-05,run-02,51,006842,tvmonitor,,19,1
552,sub-03,ses-05,run-02,52,n03785016_14861,motorbike,,14,17
553,sub-03,ses-05,run-02,53,2010_005100,motorbike,,14,1
554,sub-03,ses-05,run-02,54,000627,sheep,,16,17
555,sub-03,ses-05,run-02,55,2008_002700,person,,15,17
556,sub-03,ses-05,run-02,56,n03201208_19663,diningtable,,10,10
557,sub-03,ses-05,run-02,57,2010_005891,car,,6,17
558,sub-03,ses-05,run-02,58,2008_001395,person,,15,13
559,sub-03,ses-05,run-02,59,n04487081_14507,bus,,5,10
560,sub-03,ses-05,run-02,60,n03782006_15613,tvmonitor,,19,8
561,sub-03,ses-05,run-02,61,001360,car,,6,5
562,sub-03,ses-05,run-02,62,n02403003_1148,cow,,9,0
563,sub-03,ses-05,run-02,63,n02422699_7825,sheep,,16,1
564,sub-03,ses-05,run-02,64,2009_001713,aeroplane,,0,17
565,sub-03,ses-05,run-02,65,n03792782_26383,bicycle,,1,3
566,sub-03,ses-05,run-02,66,002083,train,,18,10
567,sub-03,ses-05,run-02,67,n04483307_7760,boat,,3,17
568,sub-03,ses-05,run-02,68,n03983396_13070,bottle,,4,1
569,sub-03,ses-05,run-02,69,n02835271_32929,bicycle,,1,10
570,sub-03,ses-05,run-02,70,2008_005235,cat,,7,0
571,sub-03,ses-05,run-02,71,2011_002833,dog,,11,13
572,sub-03,ses-05,run-02,72,n02408429_3928,cow,,9,7
573,sub-03,ses-05,run-02,73,009315,bus,,5,5
574,sub-03,ses-05,run-02,74,2010_004766,motorbike,,14,17
575,sub-03,ses-05,run-02,75,n03376595_10266,chair,,8,3
576,sub-03,ses-05,run-02,76,n02389026_3090,horse,,13,17
577,sub-03,ses-05,run-02,77,n03782006_14185,tvmonitor,,19,0
578,sub-03,ses-05,run-02,78,009645,bottle,,4,10
579,sub-03,ses-05,run-02,79,2008_008241,cow,,9,17
580,sub-03,ses-05,run-02,80,n04099969_39773,chair,,8,3
581,sub-03,ses-05,run-02,81,2009_003714,dog,,11,10
582,sub-03,ses-05,run-02,82,2010_003788,train,,18,10
583,sub-03,ses-05,run-02,83,2010_003223,cat,,7,11
584,sub-03,ses-05,run-02,84,2008_003384,person,,15,0
585,sub-03,ses-05,run-02,85,n04483307_7499,boat,,3,5
586,sub-03,ses-05,run-02,86,002452,sheep,,16,8
587,sub-03,ses-05,run-02,87,2009_000716,cat,,7,3
588,sub-03,ses-05,run-02,88,004206,bird,,2,3
589,sub-03,ses-05,run-02,89,n02389026_1884,horse,,13,8
590,sub-03,ses-05,run-02,90,n11939491_6087,flower,,12,0
591,sub-03,ses-05,run-02,91,n03201208_15382,diningtable,,10,17
592,sub-03,ses-05,run-02,92,2008_003415,car,,6,18
593,sub-03,ses-05,run-02,93,n02835271_21211,bicycle,,1,6
594,sub-03,ses-05,run-02,94,n04344873_30077,sofa,,17,15
595,sub-03,ses-05,run-02,95,2010_002532,aeroplane,,0,17
596,sub-03,ses-05,run-02,96,2010_003490,horse,,13,3
597,sub-03,ses-05,run-02,97,2010_005033,dog,,11,0
598,sub-03,ses-05,run-02,98,2010_005603,bird,,2,17
599,sub-03,ses-05,run-02,99,n02389026_9067,horse,,13,17
600,sub-03,ses-05,run-03,0,n02835271_29741,bicycle,,1,4
601,sub-03,ses-05,run-03,1,2010_002354,cat,,7,10
602,sub-03,ses-05,run-03,2,2009_003241,dog,,11,3
603,sub-03,ses-05,run-03,3,003926,train,,18,17
604,sub-03,ses-05,run-03,4,2008_005097,cow,,9,17
605,sub-03,ses-05,run-03,5,2011_001163,cow,,9,11
606,sub-03,ses-05,run-03,6,n03201208_15959,diningtable,,10,17
607,sub-03,ses-05,run-03,7,2010_001082,sheep,,16,17
608,sub-03,ses-05,run-03,8,n03792782_52540,bicycle,,1,17
609,sub-03,ses-05,run-03,9,006993,bicycle,,1,12
610,sub-03,ses-05,run-03,10,2009_004662,horse,,13,17
611,sub-03,ses-05,run-03,11,n02389026_4449,horse,,13,7
612,sub-03,ses-05,run-03,12,2011_002160,person,,15,12
613,sub-03,ses-05,run-03,13,n04487081_5397,bus,,5,0
614,sub-03,ses-05,run-03,14,000040,bird,,2,1
615,sub-03,ses-05,run-03,15,n11939491_9942,flower,,12,12
616,sub-03,ses-05,run-03,16,n11939491_56037,flower,,12,4
617,sub-03,ses-05,run-03,17,2010_001177,cat,,7,17
618,sub-03,ses-05,run-03,18,n03201208_17454,diningtable,,10,17
619,sub-03,ses-05,run-03,19,2009_002947,train,,18,8
620,sub-03,ses-05,run-03,20,009681,aeroplane,,0,8
621,sub-03,ses-05,run-03,21,n04483307_10202,boat,,3,17
622,sub-03,ses-05,run-03,22,003491,dog,,11,12
623,sub-03,ses-05,run-03,23,003381,aeroplane,,0,17
624,sub-03,ses-05,run-03,24,2009_002549,cow,,9,0
625,sub-03,ses-05,run-03,25,009842,sheep,,16,4
626,sub-03,ses-05,run-03,26,2010_005833,cat,,7,0
627,sub-03,ses-05,run-03,27,n03201208_22479,diningtable,,10,10
628,sub-03,ses-05,run-03,28,2010_002675,person,,15,8
629,sub-03,ses-05,run-03,29,n03983396_18639,bottle,,4,17
630,sub-03,ses-05,run-03,30,2009_000895,tvmonitor,,19,0
631,sub-03,ses-05,run-03,31,2010_005559,train,,18,17
632,sub-03,ses-05,run-03,32,2011_001259,bird,,2,17
633,sub-03,ses-05,run-03,33,005801,sofa,,17,4
634,sub-03,ses-05,run-03,34,2008_000873,person,,15,7
635,sub-03,ses-05,run-03,35,n03782006_11347,tvmonitor,,19,17
636,sub-03,ses-05,run-03,36,002346,car,,6,17
637,sub-03,ses-05,run-03,37,n04487081_4835,bus,,5,3
638,sub-03,ses-05,run-03,38,004255,motorbike,,14,10
639,sub-03,ses-05,run-03,39,2010_001668,car,,6,11
640,sub-03,ses-05,run-03,40,n04483307_10020,boat,,3,2
641,sub-03,ses-05,run-03,41,n04344873_24902,sofa,,17,3
642,sub-03,ses-05,run-03,42,n02410509_1521,cow,,9,19
643,sub-03,ses-05,run-03,43,002906,train,,18,4
644,sub-03,ses-05,run-03,44,n02389026_5660,horse,,13,0
645,sub-03,ses-05,run-03,45,n03983396_9150,bottle,,4,3
646,sub-03,ses-05,run-03,46,2008_000581,cat,,7,12
647,sub-03,ses-05,run-03,47,n11939491_19282,flower,,12,4
648,sub-03,ses-05,run-03,48,2010_002631,dog,,11,12
649,sub-03,ses-05,run-03,49,n02389026_21,horse,,13,12
650,sub-03,ses-05,run-03,50,n02791124_1798,chair,,8,8
651,sub-03,ses-05,run-03,51,n04152593_24223,tvmonitor,,19,13
652,sub-03,ses-05,run-03,52,002893,motorbike,,14,10
653,sub-03,ses-05,run-03,53,n04099969_6751,chair,,8,18
654,sub-03,ses-05,run-03,54,n04344873_23156,sofa,,17,17
655,sub-03,ses-05,run-03,55,n03095699_16787,boat,,3,19
656,sub-03,ses-05,run-03,56,2008_003843,person,,15,10
657,sub-03,ses-05,run-03,57,2009_000558,bus,,5,10
658,sub-03,ses-05,run-03,58,2010_005364,boat,,3,8
659,sub-03,ses-05,run-03,59,n04099969_25633,chair,,8,8
660,sub-03,ses-05,run-03,60,2008_005633,sheep,,16,0
661,sub-03,ses-05,run-03,61,n04099969_1679,chair,,8,10
662,sub-03,ses-05,run-03,62,002380,bird,,2,1
663,sub-03,ses-05,run-03,63,n03792782_11824,bicycle,,1,8
664,sub-03,ses-05,run-03,64,007666,train,,18,3
665,sub-03,ses-05,run-03,65,n02422699_2764,sheep,,16,19
666,sub-03,ses-05,run-03,66,n03201208_21690,diningtable,,10,10
667,sub-03,ses-05,run-03,67,n02389026_26040,horse,,13,15
668,sub-03,ses-05,run-03,68,n03983396_574,bottle,,4,4
669,sub-03,ses-05,run-03,69,2010_003207,motorbike,,14,8
670,sub-03,ses-05,run-03,70,2010_001410,bus,,5,3
671,sub-03,ses-05,run-03,71,n02410509_408,cow,,9,10
672,sub-03,ses-05,run-03,72,n03792782_5535,bicycle,,1,19
673,sub-03,ses-05,run-03,73,n03785016_8186,motorbike,,14,10
674,sub-03,ses-05,run-03,74,n03062245_3370,bottle,,4,17
675,sub-03,ses-05,run-03,75,2010_004118,aeroplane,,0,13
676,sub-03,ses-05,run-03,76,2010_003488,cat,,7,17
677,sub-03,ses-05,run-03,77,n04344873_14628,sofa,,17,10
678,sub-03,ses-05,run-03,78,2008_006085,aeroplane,,0,17
679,sub-03,ses-05,run-03,79,2011_002308,person,,15,8
680,sub-03,ses-05,run-03,80,n03095699_3139,boat,,3,4
681,sub-03,ses-05,run-03,81,n03983396_7512,bottle,,4,8
682,sub-03,ses-05,run-03,82,n03782006_12342,tvmonitor,,19,17
683,sub-03,ses-05,run-03,83,008980,dog,,11,13
684,sub-03,ses-05,run-03,84,n04152593_6466,tvmonitor,,19,12
685,sub-03,ses-05,run-03,85,n03201208_20843,diningtable,,10,17
686,sub-03,ses-05,run-03,86,n04487081_9176,bus,,5,8
687,sub-03,ses-05,run-03,87,009644,car,,6,17
688,sub-03,ses-05,run-03,88,000131,car,,6,17
689,sub-03,ses-05,run-03,89,n04344873_5850,sofa,,17,10
690,sub-03,ses-05,run-03,90,2011_000176,car,,6,19
691,sub-03,ses-05,run-03,91,2010_003365,aeroplane,,0,0
692,sub-03,ses-05,run-03,92,n11939491_12773,flower,,12,17
693,sub-03,ses-05,run-03,93,2009_000339,dog,,11,3
694,sub-03,ses-05,run-03,94,n03785016_1025,motorbike,,14,10
695,sub-03,ses-05,run-03,95,009607,bird,,2,17
696,sub-03,ses-05,run-03,96,n02417914_5368,sheep,,16,1
697,sub-03,ses-05,run-03,97,001262,bird,,2,17
698,sub-03,ses-05,run-03,98,n04099969_3210,chair,,8,19
699,sub-03,ses-05,run-03,99,n11939491_26850,flower,,12,8
700,sub-03,ses-05,run-04,0,n02412080_23440,sheep,,16,15
701,sub-03,ses-05,run-04,1,2010_000270,aeroplane,,0,1
702,sub-03,ses-05,run-04,2,n03785016_1739,motorbike,,14,13
703,sub-03,ses-05,run-04,3,2009_001069,tvmonitor,,19,19
704,sub-03,ses-05,run-04,4,2008_007394,bottle,,4,17
705,sub-03,ses-05,run-04,5,n04344873_14637,sofa,,17,17
706,sub-03,ses-05,run-04,6,2008_001510,person,,15,17
707,sub-03,ses-05,run-04,7,2010_002935,bird,,2,3
708,sub-03,ses-05,run-04,8,n02415577_3763,sheep,,16,0
709,sub-03,ses-05,run-04,9,n03782006_10845,tvmonitor,,19,17
710,sub-03,ses-05,run-04,10,2010_003649,person,,15,4
711,sub-03,ses-05,run-04,11,n04483307_4991,boat,,3,17
712,sub-03,ses-05,run-04,12,2009_004434,cat,,7,12
713,sub-03,ses-05,run-04,13,n03201208_11028,diningtable,,10,4
714,sub-03,ses-05,run-04,14,008345,cow,,9,10
715,sub-03,ses-05,run-04,15,n02835271_4797,bicycle,,1,17
716,sub-03,ses-05,run-04,16,2009_001012,chair,,8,3
717,sub-03,ses-05,run-04,17,n04487081_11290,bus,,5,13
718,sub-03,ses-05,run-04,18,2008_004706,person,,15,14
719,sub-03,ses-05,run-04,19,004367,car,,6,4
720,sub-03,ses-05,run-04,20,2008_000422,person,,15,4
721,sub-03,ses-05,run-04,21,2009_003002,bird,,2,4
722,sub-03,ses-05,run-04,22,2008_007143,boat,,3,15
723,sub-03,ses-05,run-04,23,n03201208_9806,diningtable,,10,8
724,sub-03,ses-05,run-04,24,n04487081_7138,bus,,5,8
725,sub-03,ses-05,run-04,25,n02403003_4499,cow,,9,13
726,sub-03,ses-05,run-04,26,n02389026_22051,horse,,13,9
727,sub-03,ses-05,run-04,27,n03376595_8229,chair,,8,15
728,sub-03,ses-05,run-04,28,2010_001950,aeroplane,,0,0
729,sub-03,ses-05,run-04,29,n03983396_4866,bottle,,4,10
730,sub-03,ses-05,run-04,30,2009_003407,train,,18,7
731,sub-03,ses-05,run-04,31,001881,car,,6,8
732,sub-03,ses-05,run-04,32,n03983396_11539,bottle,,4,10
733,sub-03,ses-05,run-04,33,2008_008344,aeroplane,,0,4
734,sub-03,ses-05,run-04,34,001226,dog,,11,2
735,sub-03,ses-05,run-04,35,n03201208_18582,diningtable,,10,17
736,sub-03,ses-05,run-04,36,n02417914_371,sheep,,16,13
737,sub-03,ses-05,run-04,37,n03782006_5626,tvmonitor,,19,8
738,sub-03,ses-05,run-04,38,n04487081_16844,bus,,5,17
739,sub-03,ses-05,run-04,39,n11939491_26511,flower,,12,1
740,sub-03,ses-05,run-04,40,2010_004075,train,,18,17
741,sub-03,ses-05,run-04,41,2011_001259,bird,,2,10
742,sub-03,ses-05,run-04,42,2011_001407,aeroplane,,0,17
743,sub-03,ses-05,run-04,43,002470,cat,,7,8
744,sub-03,ses-05,run-04,44,001397,dog,,11,10
745,sub-03,ses-05,run-04,45,n04483307_7973,boat,,3,3
746,sub-03,ses-05,run-04,46,006031,sofa,,17,2
747,sub-03,ses-05,run-04,47,n11939491_25657,flower,,12,4
748,sub-03,ses-05,run-04,48,n03983396_3817,bottle,,4,4
749,sub-03,ses-05,run-04,49,n02835271_10469,bicycle,,1,17
750,sub-03,ses-05,run-04,50,2011_000997,train,,18,0
751,sub-03,ses-05,run-04,51,2008_005818,horse,,13,8
752,sub-03,ses-05,run-04,52,2010_004171,cat,,7,2
753,sub-03,ses-05,run-04,53,n11939491_19874,flower,,12,10
754,sub-03,ses-05,run-04,54,n03791053_3123,motorbike,,14,10
755,sub-03,ses-05,run-04,55,n03782006_7542,tvmonitor,,19,12
756,sub-03,ses-05,run-04,56,2009_000420,boat,,3,8
757,sub-03,ses-05,run-04,57,2008_007945,horse,,13,1
758,sub-03,ses-05,run-04,58,n04344873_15509,sofa,,17,17
759,sub-03,ses-05,run-04,59,n02410509_713,cow,,9,0
760,sub-03,ses-05,run-04,60,n03782006_10839,tvmonitor,,19,17
761,sub-03,ses-05,run-04,61,2009_001052,dog,,11,17
762,sub-03,ses-05,run-04,62,2008_004612,chair,,8,17
763,sub-03,ses-05,run-04,63,2009_002256,bird,,2,0
764,sub-03,ses-05,run-04,64,2009_000100,horse,,13,8
765,sub-03,ses-05,run-04,65,2011_001082,train,,18,19
766,sub-03,ses-05,run-04,66,007663,car,,6,3
767,sub-03,ses-05,run-04,67,n02415577_29466,sheep,,16,8
768,sub-03,ses-05,run-04,68,000716,dog,,11,7
769,sub-03,ses-05,run-04,69,2010_002941,bottle,,4,8
770,sub-03,ses-05,run-04,70,2008_002158,train,,18,10
771,sub-03,ses-05,run-04,71,2010_003730,car,,6,17
772,sub-03,ses-05,run-04,72,2008_005603,motorbike,,14,17
773,sub-03,ses-05,run-04,73,n11939491_6133,flower,,12,12
774,sub-03,ses-05,run-04,74,n04099969_1885,chair,,8,0
775,sub-03,ses-05,run-04,75,005969,person,,15,17
776,sub-03,ses-05,run-04,76,n03785016_12575,motorbike,,14,18
777,sub-03,ses-05,run-04,77,n04344873_5261,sofa,,17,8
778,sub-03,ses-05,run-04,78,n02423022_11240,sheep,,16,8
779,sub-03,ses-05,run-04,79,n02835271_32929,bicycle,,1,8
780,sub-03,ses-05,run-04,80,n04487081_35632,bus,,5,9
781,sub-03,ses-05,run-04,81,n02389026_10241,horse,,13,4
782,sub-03,ses-05,run-04,82,n03201208_12691,diningtable,,10,3
783,sub-03,ses-05,run-04,83,n03376595_6090,chair,,8,0
784,sub-03,ses-05,run-04,84,n03201208_9696,diningtable,,10,7
785,sub-03,ses-05,run-04,85,n04344873_5948,sofa,,17,15
786,sub-03,ses-05,run-04,86,007149,dog,,11,1
787,sub-03,ses-05,run-04,87,n03095699_3139,boat,,3,10
788,sub-03,ses-05,run-04,88,006371,bicycle,,1,17
789,sub-03,ses-05,run-04,89,001694,cat,,7,12
790,sub-03,ses-05,run-04,90,2009_000694,cow,,9,8
791,sub-03,ses-05,run-04,91,n03791053_11487,motorbike,,14,4
792,sub-03,ses-05,run-04,92,2011_001232,cow,,9,17
793,sub-03,ses-05,run-04,93,n02835271_10832,bicycle,,1,8
794,sub-03,ses-05,run-04,94,009167,aeroplane,,0,8
795,sub-03,ses-05,run-04,95,2010_002439,bird,,2,8
796,sub-03,ses-05,run-04,96,000440,car,,6,8
797,sub-03,ses-05,run-04,97,n11939491_6443,flower,,12,10
798,sub-03,ses-05,run-04,98,n04487081_40347,bus,,5,17
799,sub-03,ses-05,run-04,99,004856,cat,,7,15
800,sub-05,ses-05,run-01,0,007917,person,,15,7
801,sub-05,ses-05,run-01,1,n04487081_10108,bus,,5,0
802,sub-05,ses-05,run-01,2,2011_001663,motorbike,,14,7
803,sub-05,ses-05,run-01,3,2008_008004,aeroplane,,0,0
804,sub-05,ses-05,run-01,4,n03376595_9900,chair,,8,0
805,sub-05,ses-05,run-01,5,n02408429_13954,cow,,9,3
806,sub-05,ses-05,run-01,6,2008_003579,bottle,,4,3
807,sub-05,ses-05,run-01,7,2009_004038,cat,,7,17
808,sub-05,ses-05,run-01,8,n03782006_4015,tvmonitor,,19,0
809,sub-05,ses-05,run-01,9,2010_003478,car,,6,19
810,sub-05,ses-05,run-01,10,2008_007403,cat,,7,7
811,sub-05,ses-05,run-01,11,n02389026_3401,horse,,13,0
812,sub-05,ses-05,run-01,12,2008_007677,sheep,,16,7
813,sub-05,ses-05,run-01,13,009940,bird,,2,3
814,sub-05,ses-05,run-01,14,n02410509_1127,cow,,9,4
815,sub-05,ses-05,run-01,15,2011_001893,horse,,13,17
816,sub-05,ses-05,run-01,16,n03095699_1016,boat,,3,18
817,sub-05,ses-05,run-01,17,2009_003311,train,,18,12
818,sub-05,ses-05,run-01,18,2010_002695,aeroplane,,0,3
819,sub-05,ses-05,run-01,19,2008_007779,train,,18,0
820,sub-05,ses-05,run-01,20,n04152593_53209,tvmonitor,,19,15
821,sub-05,ses-05,run-01,21,n02389026_25622,horse,,13,3
822,sub-05,ses-05,run-01,22,2011_003124,train,,18,3
823,sub-05,ses-05,run-01,23,n02791124_5071,chair,,8,10
824,sub-05,ses-05,run-01,24,2008_006999,cat,,7,7
825,sub-05,ses-05,run-01,25,2009_005287,train,,18,0
826,sub-05,ses-05,run-01,26,009924,motorbike,,14,3
827,sub-05,ses-05,run-01,27,n04344873_772,sofa,,17,0
828,sub-05,ses-05,run-01,28,006992,bus,,5,17
829,sub-05,ses-05,run-01,29,n04483307_11007,boat,,3,7
830,sub-05,ses-05,run-01,30,n02415577_9343,sheep,,16,18
831,sub-05,ses-05,run-01,31,2009_000737,car,,6,7
832,sub-05,ses-05,run-01,32,2010_005845,car,,6,3
833,sub-05,ses-05,run-01,33,n02791124_2773,chair,,8,7
834,sub-05,ses-05,run-01,34,2008_003347,dog,,11,17
835,sub-05,ses-05,run-01,35,004397,person,,15,15
836,sub-05,ses-05,run-01,36,n03785016_1453,motorbike,,14,7
837,sub-05,ses-05,run-01,37,n02835271_13104,bicycle,,1,15
838,sub-05,ses-05,run-01,38,n02412080_40769,sheep,,16,0
839,sub-05,ses-05,run-01,39,n11939491_20925,flower,,12,5
840,sub-05,ses-05,run-01,40,n03785016_5335,motorbike,,14,7
841,sub-05,ses-05,run-01,41,2009_003199,aeroplane,,0,18
842,sub-05,ses-05,run-01,42,n02835271_7454,bicycle,,1,14
