row_index,subject_id,session_id,run_id,trial_index,image_name,class_label,caption
335,sub-02,ses-05,run-04,35,n02410509_1127,9,Cow grazing on dry grassy plain
336,sub-02,ses-05,run-04,36,n03782006_40850,19,Dual tvmonitor setup on a home office desk
337,sub-02,ses-05,run-04,37,n04344873_16080,17,Sofa with green leaf pillows beside table
338,sub-02,ses-05,run-04,38,n04344873_17063,17,Sofa with orange cushions near wooden stairs
339,sub-02,ses-05,run-04,39,2010_002177,7,Cat sitting on a tan suede stool
340,sub-02,ses-05,run-04,40,2010_002030,1,Bicycle leaning against a white wall indoors
341,sub-02,ses-05,run-04,41,2008_005354,18,Freight train traveling through a wooded area
342,sub-02,ses-05,run-04,42,n02835271_12843,1,Blue tandem bicycle beside stone wall and flowers
343,sub-02,ses-05,run-04,43,2011_001614,18,Black steam train on open grassy land
344,sub-02,ses-05,run-04,44,002127,17,Sofa with metallic teddy bears and pillows
345,sub-02,ses-05,run-04,45,2010_002638,0,Aeroplane parked on airport tarmac under clouds
346,sub-02,ses-05,run-04,46,2010_000583,14,Blue racing motorbike parked on gravel ground
347,sub-02,ses-05,run-04,47,n02403003_257,9,Cow standing on grass near stacked boxes
348,sub-02,ses-05,run-04,48,n03095699_2530,3,Large cargo boat sailing on calm water
349,sub-02,ses-05,run-04,49,n02403003_9407,9,Cow grazing on green grass near water
350,sub-02,ses-05,run-04,50,006129,0,Aeroplane flying through a cloudy sky
351,sub-02,ses-05,run-04,51,n03791053_1902,14,Motorbike parked on grassy field
352,sub-02,ses-05,run-04,52,n03201208_44249,10,Large diningtable with ornate wooden chairs
353,sub-02,ses-05,run-04,53,n03201208_1900,10,Wooden diningtable with chairs and red cushion
354,sub-02,ses-05,run-04,54,008025,11,Dog standing among trees on fallen leaves
355,sub-02,ses-05,run-04,55,n03062245_3370,4,Red bottle with metallic cap on table
356,sub-02,ses-05,run-04,56,2008_002997,15,Four people standing together on a city street
357,sub-02,ses-05,run-04,57,2011_001114,0,Aeroplane taking off over grassy runway
358,sub-02,ses-05,run-04,58,2010_003955,15,Person sitting by a river with buildings
359,sub-02,ses-05,run-04,59,n03983396_15610,4,Bottle display with colorful vintage soda labels
360,sub-02,ses-05,run-04,60,004013,2,Bird perched on bare brown branches
361,sub-02,ses-05,run-04,61,n04483307_324,3,Boat with tall sail floating on water
362,sub-02,ses-05,run-04,62,n04099969_2119,8,Weathered wooden chair on a rustic porch
363,sub-02,ses-05,run-04,63,n03785016_18436,14,Motorbike parked by orange wall and window
364,sub-02,ses-05,run-04,64,n02422106_4122,16,Sheep standing on rocky dry ground
365,sub-02,ses-05,run-04,65,2008_001036,15,Person holding a baby outdoors
366,sub-02,ses-05,run-04,66,2010_002697,18,Green train waiting at a station platform
367,sub-02,ses-05,run-04,67,n02791124_1798,8,Vintage orange chair with metal frame
368,sub-02,ses-05,run-04,68,004365,6,Car with large tires stuck in sand
369,sub-02,ses-05,run-04,69,n03983396_3331,4,Bottles on ice with colorful lighting
370,sub-02,ses-05,run-04,70,2008_000756,0,Aeroplane on runway near grassy field
371,sub-02,ses-05,run-04,71,009271,16,Sheep standing on a grassy hillside
372,sub-02,ses-05,run-04,72,n04487081_6087,5,Bus driving on wet city street
373,sub-02,ses-05,run-04,73,2008_003318,15,Person smiling and holding child on couch
374,sub-02,ses-05,run-04,74,009897,9,Cow and calf walking on dry ground
375,sub-02,ses-05,run-04,75,2010_005147,6,Car parked outdoors on a cloudy day
376,sub-02,ses-05,run-04,76,2008_004259,19,tvmonitor displaying code on a desk
377,sub-02,ses-05,run-04,77,n02412080_14601,16,Sheep standing on a grassy field
378,sub-02,ses-05,run-04,78,n03201208_19688,10,Diningtable with wooden chairs on hardwood floor
379,sub-02,ses-05,run-04,79,2009_002259,11,Dog resting comfortably on a couch pillow
380,sub-02,ses-05,run-04,80,n02389026_855,13,Young horse trotting on grassy paddock
381,sub-02,ses-05,run-04,81,2010_001550,6,Car parked on rooftop under cloudy sky
382,sub-02,ses-05,run-04,82,2009_000789,18,Red freight train passing under rusted bridge
383,sub-02,ses-05,run-04,83,n02389026_10430,13,Horse and foal standing on grassy yard
384,sub-02,ses-05,run-04,84,n02412080_36845,16,Sheep with large curved horns on grass
385,sub-02,ses-05,run-04,85,n04483307_2920,3,Sailboat gliding on blue ocean water
386,sub-02,ses-05,run-04,86,n04487081_10853,5,Electric bus at bus stop near trees
387,sub-02,ses-05,run-04,87,n03792782_453,1,Red bicycle leaning against a wooden wall
388,sub-02,ses-05,run-04,88,003965,2,Bird with colorful beak eating among large leaves
389,sub-02,ses-05,run-04,89,007632,0,Aeroplane parked on airport tarmac
390,sub-02,ses-05,run-04,90,n11939491_6418,12,White and yellow flower surrounded by greenery
391,sub-02,ses-05,run-04,91,2008_000455,15,Person smiling with wild curly hair
392,sub-02,ses-05,run-04,92,004802,5,Yellow bus parked beside a pile of debris
393,sub-02,ses-05,run-04,93,n02389026_10396,13,Young horse running on grassy field
394,sub-02,ses-05,run-04,94,n11939491_49356,12,White daisy flower surrounded by green grass
395,sub-02,ses-05,run-04,95,n04099969_4146,8,Red chair on sunlit patio near bushes
396,sub-02,ses-05,run-04,96,2010_004171,7,Cat with striped fur beside green foliage
397,sub-02,ses-05,run-04,97,n03983396_2952,4,Bottle of cane cola next to bread
398,sub-02,ses-05,run-04,98,n03785016_9170,14,Motorbike parked on a narrow concrete street
399,sub-02,ses-05,run-04,99,2008_003746,11,Fluffy dog sitting on a wooden dock
400,sub-03,ses-05,run-01,0,n03201208_45846,10,Black marble diningtable with matching chairs
401,sub-03,ses-05,run-01,1,n03201208_45430,10,Wooden diningtable with chairs on a patio
402,sub-03,ses-05,run-01,2,003957,18,Vintage steam train on rural railway tracks
403,sub-03,ses-05,run-01,3,2009_001457,13,Horse standing on a green grassy field
404,sub-03,ses-05,run-01,4,n03785016_2325,14,Blue motorbike parked by a white wall
405,sub-03,ses-05,run-01,5,n11939491_5500,12,Pink flower with yellow center petals
406,sub-03,ses-05,run-01,6,n02422699_16631,16,Sheep standing on a grassy field
407,sub-03,ses-05,run-01,7,002293,15,Person wearing sunglasses enjoying a sunny beach
408,sub-03,ses-05,run-01,8,n02423022_4493,16,Sheep standing near green thorny branches
409,sub-03,ses-05,run-01,9,n04344873_6520,17,Brown leather sofa with blanket and pillow
410,sub-03,ses-05,run-01,10,n04152593_75139,19,Two tvmonitors on a wooden desk setup
411,sub-03,ses-05,run-01,11,001030,18,Vintage red train displayed in brick museum
412,sub-03,ses-05,run-01,12,002977,11,Dog wearing coat standing on green grass
413,sub-03,ses-05,run-01,13,2009_002941,0,Aeroplane flying against a clear blue sky
414,sub-03,ses-05,run-01,14,002849,11,Dog walking on snowy ground
415,sub-03,ses-05,run-01,15,n04099969_34351,8,Wooden chair with colorful animal cushions
416,sub-03,ses-05,run-01,16,n03782006_8119,19,Tvmonitor on a bright office desk setup
417,sub-03,ses-05,run-01,17,n11939491_4465,12,Purple flower with curled petals and greenery
418,sub-03,ses-05,run-01,18,n11939491_9837,12,Yellow flower with green leafy surroundings
419,sub-03,ses-05,run-01,19,n03201208_10518,10,Wooden diningtable with chairs on grass patio
420,sub-03,ses-05,run-01,20,n03095699_13277,3,Boat carrying cargo containers on the sea
421,sub-03,ses-05,run-01,21,n02389026_8854,13,Horse standing under leafy green trees
422,sub-03,ses-05,run-01,22,2009_003300,2,Bird soaring through the clear blue sky
423,sub-03,ses-05,run-01,23,2008_002145,15,Person in a striped shirt by a wall
424,sub-03,ses-05,run-01,24,2010_003398,8,Ornate wooden chair beside a window
425,sub-03,ses-05,run-01,25,2008_006641,4,Fanta bottle on a wooden table outdoors
426,sub-03,ses-05,run-01,26,2011_003111,0,Aeroplane soaring high against blue sky
427,sub-03,ses-05,run-01,27,n04487081_28090,5,Bus turning at city intersection with buildings
428,sub-03,ses-05,run-01,28,n02403003_5033,9,Two cows grazing near a calm pond
429,sub-03,ses-05,run-01,29,2009_002553,11,Dog sitting on a green carpet outdoors
430,sub-03,ses-05,run-01,30,2008_004270,15,Person holding a baby on a couch
431,sub-03,ses-05,run-01,31,002840,6,Race car speeding on a winding track
432,sub-03,ses-05,run-01,32,000509,6,Colorful vintage car with elaborate painted designs
433,sub-03,ses-05,run-01,33,n02412080_13381,16,Sheep grazing on a green grassy field
434,sub-03,ses-05,run-01,34,009612,15,Person standing indoors near a window
435,sub-03,ses-05,run-01,35,n02389026_5302,13,Young horse standing on green grass pasture
436,sub-03,ses-05,run-01,36,2009_001881,11,Dog resting on carpet near striped ottoman
437,sub-03,ses-05,run-01,37,2009_003718,7,Two cats cuddling together on a bed
438,sub-03,ses-05,run-01,38,007289,3,Wooden boat resting on a stone dock
439,sub-03,ses-05,run-01,39,2008_002368,6,Car driving through a shallow stream
440,sub-03,ses-05,run-01,40,n02417914_5155,16,Sheep with large horns standing on rocks
441,sub-03,ses-05,run-01,41,n03782006_40413,19,tvmonitor floating partially submerged in water
442,sub-03,ses-05,run-01,42,n03792782_19295,1,Bicycle leaning against a red shipping container
443,sub-03,ses-05,run-01,43,2008_006345,14,Red motorbike parked by graffiti-covered wall
444,sub-03,ses-05,run-01,44,n02835271_12843,1,Blue tandem bicycle beside stone wall and flowers
445,sub-03,ses-05,run-01,45,006825,2,Bird perched on a branch among leaves
446,sub-03,ses-05,run-01,46,n04487081_15234,5,Bus driving through a busy city intersection
447,sub-03,ses-05,run-01,47,2010_001852,13,Two horses face each other on grass
448,sub-03,ses-05,run-01,48,n02835271_14525,1,Red tandem bicycle on an empty parking lot
449,sub-03,ses-05,run-01,49,2008_001679,2,Bird hovering near green foliage and flowers
450,sub-03,ses-05,run-01,50,n03785016_19901,14,Light blue motorbike parked among tall grass
451,sub-03,ses-05,run-01,51,n04099969_5013,8,Orange cushioned chair on leopard print carpet
452,sub-03,ses-05,run-01,52,009472,0,Aeroplane landing on a grassy runway
453,sub-03,ses-05,run-01,53,n02389026_7676,13,Young horse standing on grassy pasture
454,sub-03,ses-05,run-01,54,2010_001592,1,Bicycle parked on green grass near plants
455,sub-03,ses-05,run-01,55,n03983396_24827,4,Orbitz bottle on a wooden railing outdoors
456,sub-03,ses-05,run-01,56,n03201208_10572,10,Wooden diningtable with chairs and cushioned bench
457,sub-03,ses-05,run-01,57,n03095699_21236,3,Container boat carrying cargo near city shoreline
458,sub-03,ses-05,run-01,58,n02403003_273,9,Cow standing on grass behind wire fence
459,sub-03,ses-05,run-01,59,n03983396_7405,4,Bottle with Christmas 1997 Santa Claus label
460,sub-03,ses-05,run-01,60,n03201208_3618,10,Diningtable with brown chairs and wall art
461,sub-03,ses-05,run-01,61,n03095699_780,3,Cargo boat carrying containers on a river
462,sub-03,ses-05,run-01,62,008179,19,Large tvmonitor on wooden stand with speakers
463,sub-03,ses-05,run-01,63,2010_000117,16,Sheep grazing alone on green field
464,sub-03,ses-05,run-01,64,008565,2,White bird perched on green palm leaves
465,sub-03,ses-05,run-01,65,2008_004257,7,Tabby cat gazing near a window
466,sub-03,ses-05,run-01,66,2010_003358,7,Gray cat sitting on a white couch
467,sub-03,ses-05,run-01,67,002350,4,Moxie bottle on a cluttered desk
468,sub-03,ses-05,run-01,68,2009_003825,9,Cow standing on grassy hillside under blue sky
469,sub-03,ses-05,run-01,69,004096,17,Brown leather sofa with red cushions nearby
470,sub-03,ses-05,run-01,70,2008_002700,15,Person smiling on a wooden deck
471,sub-03,ses-05,run-01,71,n11939491_22325,12,White flower with purple center and greenery
472,sub-03,ses-05,run-01,72,008966,5,Red and white bus parked beside road
473,sub-03,ses-05,run-01,73,008793,5,Green and white bus driving on city street
474,sub-03,ses-05,run-01,74,2008_006579,1,Mountain bicycle resting on a patterned carpet
475,sub-03,ses-05,run-01,75,2011_003275,0,Aeroplane flying in a clear blue sky
476,sub-03,ses-05,run-01,76,n02408429_7919,9,Cow grazing on green grass near house
477,sub-03,ses-05,run-01,77,000040,2,Bird with pink and gray feathers on leaves
478,sub-03,ses-05,run-01,78,n03791053_6772,14,Two motorbikes parked on grassy lawn
479,sub-03,ses-05,run-01,79,002435,3,Sailboat gliding across open blue water
480,sub-03,ses-05,run-01,80,000029,11,Dog standing on gravel casting shadow
481,sub-03,ses-05,run-01,81,n04344873_9431,17,Wooden sofa with blue mattress by wall
482,sub-03,ses-05,run-01,82,n04344873_1853,17,Red sofa on wooden floor with art
483,sub-03,ses-05,run-01,83,002080,18,Steam train wheels with blue sky above
484,sub-03,ses-05,run-01,84,001694,7,Cat resting on a green chair
485,sub-03,ses-05,run-01,85,2008_007691,8,Ornate wooden chair with carved details
486,sub-03,ses-05,run-01,86,007663,6,Black car parked on snowy parking lot
487,sub-03,ses-05,run-01,87,008296,6,Rally car speeding on a dirt track
488,sub-03,ses-05,run-01,88,n04487081_7259,5,Bus parked by trees and shrubbery
489,sub-03,ses-05,run-01,89,n03983396_5997,4,Glass bottle rows glowing with neon drinks
490,sub-03,ses-05,run-01,90,2008_002158,18,Train at a station platform with houses nearby
491,sub-03,ses-05,run-01,91,n03785016_22318,14,Motorbike parked on leafy ground by a wall
492,sub-03,ses-05,run-01,92,n04152593_33625,19,Two tvmonitors displaying vibrant space images
493,sub-03,ses-05,run-01,93,007767,18,Train engine passing grassy tracks and trees
494,sub-03,ses-05,run-01,94,2010_001327,17,Floral patterned sofa with plush cushions
495,sub-03,ses-05,run-01,95,2009_005068,9,Cow standing in a grassy field
496,sub-03,ses-05,run-01,96,2010_004312,0,Aeroplane flying through clear blue sky
497,sub-03,ses-05,run-01,97,n11939491_19516,12,White flower blossoming among green leaves
498,sub-03,ses-05,run-01,98,2010_003371,7,Fluffy orange cat resting on a couch
499,sub-03,ses-05,run-01,99,n03376595_10102,8,Red folding chair on carpeted floor
500,sub-03,ses-05,run-02,0,n03983396_20368,4,Bottle collection of empty glass Coca-Cola bottles
501,sub-03,ses-05,run-02,1,n03201208_5349,10,Ornate diningtable with elegant chairs and chandelier
502,sub-03,ses-05,run-02,2,2010_001962,17,White sofa with built-in speaker and desk
503,sub-03,ses-05,run-02,3,n11939491_18400,12,White flower blooming among green grass blades
504,sub-03,ses-05,run-02,4,004643,0,Aeroplane parked on grassy open field
505,sub-03,ses-05,run-02,5,n03983396_4754,4,Glass bottle surrounded by other empty bottles
506,sub-03,ses-05,run-02,6,n03201208_16257,10,Wooden diningtable with matching wooden chairs
507,sub-03,ses-05,run-02,7,008650,17,Sofa with glass coffee table and bowl
508,sub-03,ses-05,run-02,8,n04487081_12660,5,Blue bus driving on a snowy street
509,sub-03,ses-05,run-02,9,009326,6,Race car speeding on a winding track
510,sub-03,ses-05,run-02,10,2011_002156,11,Dog resting paws on checkered couch
511,sub-03,ses-05,run-02,11,2008_008574,17,Beige sofa with glass coffee table nearby
512,sub-03,ses-05,run-02,12,n02408429_1434,9,Cow standing on green hillside near river
513,sub-03,ses-05,run-02,13,n04344873_13482,17,Brown sofa with pillows and side table
514,sub-03,ses-05,run-02,14,n04099969_321,8,Wooden rocking chair on a white surface
515,sub-03,ses-05,run-02,15,000608,3,Old boat resting on grassy riverbank
516,sub-03,ses-05,run-02,16,n02412080_10512,16,Sheep standing on snowy ground with bushes
517,sub-03,ses-05,run-02,17,003940,6,Silver car displayed on a raised platform
518,sub-03,ses-05,run-02,18,2010_000244,7,Spotted cat sitting on patterned cushions
519,sub-03,ses-05,run-02,19,2010_003173,5,Greyhound bus parked on a rural road
520,sub-03,ses-05,run-02,20,n11939491_19844,12,Orange flower with broad green leaves nearby
521,sub-03,ses-05,run-02,21,2008_000567,3,Boat cruising on blue water near shore
522,sub-03,ses-05,run-02,22,n03983396_17752,4,Bottle of Orange Crush against brick wall
523,sub-03,ses-05,run-02,23,007666,18,Subway train passing under steel bridge
524,sub-03,ses-05,run-02,24,2009_001316,0,Red and blue aeroplane on grassy field
525,sub-03,ses-05,run-02,25,2009_000181,11,Black and white dog standing on gravel
526,sub-03,ses-05,run-02,26,007378,15,Person taking a photo near stone steps
527,sub-03,ses-05,run-02,27,2010_001806,2,Bird walking along a wet sandy shore
528,sub-03,ses-05,run-02,28,2009_004914,1,Orange bicycle beside a white radiator
529,sub-03,ses-05,run-02,29,n04483307_17353,3,Boat sailing fast on open water
530,sub-03,ses-05,run-02,30,n04487081_3139,5,Electric bus on city street among skyscrapers
531,sub-03,ses-05,run-02,31,n03782006_10567,19,Rows of old tvmonitor screens on shelves
532,sub-03,ses-05,run-02,32,2009_003804,13,Young horse standing on green grassy field
533,sub-03,ses-05,run-02,33,n03376595_7285,8,Wooden chair on a concrete floor
534,sub-03,ses-05,run-02,34,n02410509_1866,9,Cow grazing near trees by the river
535,sub-03,ses-05,run-02,35,003574,0,Aeroplane flying through a cloudy sky
536,sub-03,ses-05,run-02,36,2009_004934,1,Bicycle parked next to washing machines
537,sub-03,ses-05,run-02,37,n03201208_28971,10,Wooden diningtable with two black chairs nearby
538,sub-03,ses-05,run-02,38,008565,2,White bird perched on green palm leaves
539,sub-03,ses-05,run-02,39,n11939491_12320,12,White flower with yellow center and green leaves
540,sub-03,ses-05,run-02,40,2009_000955,7,Black and white cat wearing an orange collar
