Id,Category
sub-02_ses-02_run-04_77,12
sub-02_ses-02_run-04_78,15
sub-02_ses-02_run-04_79,7
sub-02_ses-02_run-04_80,10
sub-02_ses-02_run-04_81,4
sub-02_ses-02_run-04_82,10
sub-02_ses-02_run-04_83,15
sub-02_ses-02_run-04_84,13
sub-02_ses-02_run-04_85,15
sub-02_ses-02_run-04_86,13
sub-02_ses-02_run-04_87,15
sub-02_ses-02_run-04_88,16
sub-02_ses-02_run-04_89,14
sub-02_ses-02_run-04_90,11
sub-02_ses-02_run-04_91,13
sub-02_ses-02_run-04_92,11
sub-02_ses-02_run-04_93,11
sub-02_ses-02_run-04_94,10
sub-02_ses-02_run-04_95,15
sub-02_ses-02_run-04_96,1
sub-02_ses-02_run-04_97,4
sub-02_ses-02_run-04_98,4
sub-02_ses-02_run-04_99,11
sub-02_ses-03_run-01_0,15
sub-02_ses-03_run-01_1,9
sub-02_ses-03_run-01_2,13
sub-02_ses-03_run-01_3,8
sub-02_ses-03_run-01_4,8
sub-02_ses-03_run-01_5,15
sub-02_ses-03_run-01_6,10
sub-02_ses-03_run-01_7,10
sub-02_ses-03_run-01_8,1
sub-02_ses-03_run-01_9,15
sub-02_ses-03_run-01_10,15
sub-02_ses-03_run-01_11,0
sub-02_ses-03_run-01_12,4
sub-02_ses-03_run-01_13,4
sub-02_ses-03_run-01_14,15
sub-02_ses-03_run-01_15,7
sub-02_ses-03_run-01_16,4
sub-02_ses-03_run-01_17,15
sub-02_ses-03_run-01_18,13
sub-02_ses-03_run-01_19,3
sub-02_ses-03_run-01_20,0
sub-02_ses-03_run-01_21,15
sub-02_ses-03_run-01_22,10
sub-02_ses-03_run-01_23,15
sub-02_ses-03_run-01_24,4
sub-02_ses-03_run-01_25,15
sub-02_ses-03_run-01_26,8
sub-02_ses-03_run-01_27,4
sub-02_ses-03_run-01_28,2
sub-02_ses-03_run-01_29,15
sub-02_ses-03_run-01_30,15
sub-02_ses-03_run-01_31,0
sub-02_ses-03_run-01_32,11
sub-02_ses-03_run-01_33,10
sub-02_ses-03_run-01_34,15
sub-02_ses-03_run-01_35,7
sub-02_ses-03_run-01_36,4
sub-02_ses-03_run-01_37,3
sub-02_ses-03_run-01_38,4
sub-02_ses-03_run-01_39,4
sub-02_ses-03_run-01_40,17
sub-02_ses-03_run-01_41,15
sub-02_ses-03_run-01_42,4
sub-02_ses-03_run-01_43,15
sub-02_ses-03_run-01_44,11
sub-02_ses-03_run-01_45,14
sub-02_ses-03_run-01_46,15
sub-02_ses-03_run-01_47,4
sub-02_ses-03_run-01_48,10
sub-02_ses-03_run-01_49,13
sub-02_ses-03_run-01_50,4
sub-02_ses-03_run-01_51,13
sub-02_ses-03_run-01_52,15
sub-02_ses-03_run-01_53,8
sub-02_ses-03_run-01_54,10
sub-02_ses-03_run-01_55,10
sub-02_ses-03_run-01_56,1
sub-02_ses-03_run-01_57,17
sub-02_ses-03_run-01_58,10
sub-02_ses-03_run-01_59,13
sub-02_ses-03_run-01_60,19
sub-02_ses-03_run-01_61,10
sub-02_ses-03_run-01_62,6
sub-02_ses-03_run-01_63,11
sub-02_ses-03_run-01_64,16
sub-02_ses-03_run-01_65,5
sub-02_ses-03_run-01_66,6
sub-02_ses-03_run-01_67,4
sub-02_ses-03_run-01_68,15
sub-02_ses-03_run-01_69,15
sub-02_ses-03_run-01_70,4
sub-02_ses-03_run-01_71,15
sub-02_ses-03_run-01_72,4
sub-02_ses-03_run-01_73,10
sub-02_ses-03_run-01_74,15
sub-02_ses-03_run-01_75,15
sub-02_ses-03_run-01_76,17
sub-02_ses-03_run-01_77,15
sub-02_ses-03_run-01_78,10
sub-02_ses-03_run-01_79,7
sub-02_ses-03_run-01_80,4
sub-02_ses-03_run-01_81,4
sub-02_ses-03_run-01_82,4
sub-02_ses-03_run-01_83,14
sub-02_ses-03_run-01_84,4
sub-02_ses-03_run-01_85,14
sub-02_ses-03_run-01_86,15
sub-02_ses-03_run-01_87,17
sub-02_ses-03_run-01_88,14
sub-02_ses-03_run-01_89,15
sub-02_ses-03_run-01_90,10
sub-02_ses-03_run-01_91,10
sub-02_ses-03_run-01_92,15
sub-02_ses-03_run-01_93,15
sub-02_ses-03_run-01_94,13
sub-02_ses-03_run-01_95,18
sub-02_ses-03_run-01_96,4
sub-02_ses-03_run-01_97,4
sub-02_ses-03_run-01_98,4
sub-02_ses-03_run-01_99,16
sub-02_ses-03_run-02_0,8
sub-02_ses-03_run-02_1,4
sub-02_ses-03_run-02_2,10
sub-02_ses-03_run-02_3,4
sub-02_ses-03_run-02_4,15
sub-02_ses-03_run-02_5,17
sub-02_ses-03_run-02_6,15
sub-02_ses-03_run-02_7,4
sub-02_ses-03_run-02_8,8
sub-02_ses-03_run-02_9,8
sub-02_ses-03_run-02_10,15
sub-02_ses-03_run-02_11,7
sub-02_ses-03_run-02_12,4
sub-02_ses-03_run-02_13,4
sub-02_ses-03_run-02_14,15
sub-02_ses-03_run-02_15,8
sub-02_ses-03_run-02_16,4
sub-02_ses-03_run-02_17,4
sub-02_ses-03_run-02_18,10
sub-02_ses-03_run-02_19,10
sub-02_ses-03_run-02_20,0
sub-02_ses-03_run-02_21,17
sub-02_ses-03_run-02_22,11
sub-02_ses-03_run-02_23,4
sub-02_ses-03_run-02_24,8
sub-02_ses-03_run-02_25,6
sub-02_ses-03_run-02_26,13
sub-02_ses-03_run-02_27,4
sub-02_ses-03_run-02_28,8
sub-02_ses-03_run-02_29,15
sub-02_ses-03_run-02_30,8
sub-02_ses-03_run-02_31,15
sub-02_ses-03_run-02_32,8
sub-02_ses-03_run-02_33,17
sub-02_ses-03_run-02_34,0
sub-02_ses-03_run-02_35,7
sub-02_ses-03_run-02_36,8
sub-02_ses-03_run-02_37,0
sub-02_ses-03_run-02_38,15
sub-02_ses-03_run-02_39,4
sub-02_ses-03_run-02_40,4
sub-02_ses-03_run-02_41,13
sub-02_ses-03_run-02_42,8
sub-02_ses-03_run-02_43,4
sub-02_ses-03_run-02_44,5
sub-02_ses-03_run-02_45,17
sub-02_ses-03_run-02_46,4
sub-02_ses-03_run-02_47,13
sub-02_ses-03_run-02_48,4
sub-02_ses-03_run-02_49,8
sub-02_ses-03_run-02_50,8
sub-02_ses-03_run-02_51,17
sub-02_ses-03_run-02_52,8
sub-02_ses-03_run-02_53,17
sub-02_ses-03_run-02_54,3
sub-02_ses-03_run-02_55,8
sub-02_ses-03_run-02_56,15
sub-02_ses-03_run-02_57,3
sub-02_ses-03_run-02_58,6
sub-02_ses-03_run-02_59,0
sub-02_ses-03_run-02_60,10
sub-02_ses-03_run-02_61,1
sub-02_ses-03_run-02_62,4
sub-02_ses-03_run-02_63,7
sub-02_ses-03_run-02_64,7
sub-02_ses-03_run-02_65,4
sub-02_ses-03_run-02_66,13
sub-02_ses-03_run-02_67,10
sub-02_ses-03_run-02_68,8
sub-02_ses-03_run-02_69,4
sub-02_ses-03_run-02_70,15
sub-02_ses-03_run-02_71,6
sub-02_ses-03_run-02_72,15
sub-02_ses-03_run-02_73,15
sub-02_ses-03_run-02_74,4
sub-02_ses-03_run-02_75,10
sub-02_ses-03_run-02_76,8
sub-02_ses-03_run-02_77,19
sub-02_ses-03_run-02_78,15
sub-02_ses-03_run-02_79,8
sub-02_ses-03_run-02_80,10
sub-02_ses-03_run-02_81,15
sub-02_ses-03_run-02_82,3
sub-02_ses-03_run-02_83,14
sub-02_ses-03_run-02_84,11
sub-02_ses-03_run-02_85,4
sub-02_ses-03_run-02_86,10
sub-02_ses-03_run-02_87,4
sub-02_ses-03_run-02_88,10
sub-02_ses-03_run-02_89,6
sub-02_ses-03_run-02_90,15
sub-02_ses-03_run-02_91,10
sub-02_ses-03_run-02_92,14
sub-02_ses-03_run-02_93,4
sub-02_ses-03_run-02_94,4
sub-02_ses-03_run-02_95,5
sub-02_ses-03_run-02_96,4
sub-02_ses-03_run-02_97,0
sub-02_ses-03_run-02_98,8
sub-02_ses-03_run-02_99,4
sub-02_ses-03_run-03_0,10
sub-02_ses-03_run-03_1,10
sub-02_ses-03_run-03_2,10
sub-02_ses-03_run-03_3,10
sub-02_ses-03_run-03_4,4
sub-02_ses-03_run-03_5,8
sub-02_ses-03_run-03_6,17
sub-02_ses-03_run-03_7,0
sub-02_ses-03_run-03_8,15
sub-02_ses-03_run-03_9,14
sub-02_ses-03_run-03_10,17
sub-02_ses-03_run-03_11,15
sub-02_ses-03_run-03_12,17
sub-02_ses-03_run-03_13,8
sub-02_ses-03_run-03_14,8
sub-02_ses-03_run-03_15,4
sub-02_ses-03_run-03_16,8
sub-02_ses-03_run-03_17,14
sub-02_ses-03_run-03_18,15
sub-02_ses-03_run-03_19,8
sub-02_ses-03_run-03_20,0
sub-02_ses-03_run-03_21,15
sub-02_ses-03_run-03_22,10
sub-02_ses-03_run-03_23,16
sub-02_ses-03_run-03_24,9
sub-02_ses-03_run-03_25,10
sub-02_ses-03_run-03_26,8
sub-02_ses-03_run-03_27,10
sub-02_ses-03_run-03_28,3
sub-02_ses-03_run-03_29,13
sub-02_ses-03_run-03_30,15
sub-02_ses-03_run-03_31,15
sub-02_ses-03_run-03_32,2
sub-02_ses-03_run-03_33,15
sub-02_ses-03_run-03_34,10
sub-02_ses-03_run-03_35,10
sub-02_ses-03_run-03_36,15
sub-02_ses-03_run-03_37,15
sub-02_ses-03_run-03_38,10
sub-02_ses-03_run-03_39,4
sub-02_ses-03_run-03_40,10
sub-02_ses-03_run-03_41,13
sub-02_ses-03_run-03_42,15
sub-02_ses-03_run-03_43,10
sub-02_ses-03_run-03_44,17
sub-02_ses-03_run-03_45,17
sub-02_ses-03_run-03_46,11
sub-02_ses-03_run-03_47,16
sub-02_ses-03_run-03_48,15
sub-02_ses-03_run-03_49,15
sub-02_ses-03_run-03_50,14
sub-02_ses-03_run-03_51,4
sub-02_ses-03_run-03_52,0
sub-02_ses-03_run-03_53,10
sub-02_ses-03_run-03_54,3
sub-02_ses-03_run-03_55,10
sub-02_ses-03_run-03_56,6
sub-02_ses-03_run-03_57,1
sub-02_ses-03_run-03_58,4
sub-02_ses-03_run-03_59,15
sub-02_ses-03_run-03_60,17
sub-02_ses-03_run-03_61,10
sub-02_ses-03_run-03_62,13
sub-02_ses-03_run-03_63,10
sub-02_ses-03_run-03_64,8
sub-02_ses-03_run-03_65,13
sub-02_ses-03_run-03_66,3
sub-02_ses-03_run-03_67,15
sub-02_ses-03_run-03_68,15
sub-02_ses-03_run-03_69,10
sub-02_ses-03_run-03_70,8
sub-02_ses-03_run-03_71,5
sub-02_ses-03_run-03_72,4
sub-02_ses-03_run-03_73,8
sub-02_ses-03_run-03_74,2
sub-02_ses-03_run-03_75,5
sub-02_ses-03_run-03_76,8
sub-02_ses-03_run-03_77,15
sub-02_ses-03_run-03_78,15
sub-02_ses-03_run-03_79,2
sub-02_ses-03_run-03_80,5
sub-02_ses-03_run-03_81,8
sub-02_ses-03_run-03_82,3
sub-02_ses-03_run-03_83,5
sub-02_ses-03_run-03_84,7
sub-02_ses-03_run-03_85,10
sub-02_ses-03_run-03_86,17
sub-02_ses-03_run-03_87,15
sub-02_ses-03_run-03_88,4
sub-02_ses-03_run-03_89,10
sub-02_ses-03_run-03_90,14
sub-02_ses-03_run-03_91,4
sub-02_ses-03_run-03_92,5
sub-02_ses-03_run-03_93,3
sub-02_ses-03_run-03_94,4
sub-02_ses-03_run-03_95,10
sub-02_ses-03_run-03_96,16
sub-02_ses-03_run-03_97,4
sub-02_ses-03_run-03_98,8
sub-02_ses-03_run-03_99,6
sub-02_ses-03_run-04_0,15
sub-02_ses-03_run-04_1,5
sub-02_ses-03_run-04_2,8
sub-02_ses-03_run-04_3,5
sub-02_ses-03_run-04_4,15
sub-02_ses-03_run-04_5,15
sub-02_ses-03_run-04_6,4
sub-02_ses-03_run-04_7,8
sub-02_ses-03_run-04_8,9
sub-02_ses-03_run-04_9,6
sub-02_ses-03_run-04_10,2
sub-02_ses-03_run-04_11,16
sub-02_ses-03_run-04_12,10
sub-02_ses-03_run-04_13,10
sub-02_ses-03_run-04_14,0
sub-02_ses-03_run-04_15,5
sub-02_ses-03_run-04_16,15
sub-02_ses-03_run-04_17,5
sub-02_ses-03_run-04_18,15
sub-02_ses-03_run-04_19,14
sub-02_ses-03_run-04_20,17
sub-02_ses-03_run-04_21,2
sub-02_ses-03_run-04_22,4
sub-02_ses-03_run-04_23,5
sub-02_ses-03_run-04_24,17
sub-02_ses-03_run-04_25,10
sub-02_ses-03_run-04_26,2
sub-02_ses-03_run-04_27,15
sub-02_ses-03_run-04_28,5
sub-02_ses-03_run-04_29,4
sub-02_ses-03_run-04_30,7
sub-02_ses-03_run-04_31,10
sub-02_ses-03_run-04_32,15
sub-02_ses-03_run-04_33,10
sub-02_ses-03_run-04_34,7
sub-02_ses-03_run-04_35,16
sub-02_ses-03_run-04_36,5
sub-02_ses-03_run-04_37,4
sub-02_ses-03_run-04_38,15
sub-02_ses-03_run-04_39,13
sub-02_ses-03_run-04_40,17
sub-02_ses-03_run-04_41,10
sub-02_ses-03_run-04_42,0
sub-02_ses-03_run-04_43,17
sub-02_ses-03_run-04_44,3
sub-02_ses-03_run-04_45,15
sub-02_ses-03_run-04_46,15
sub-02_ses-03_run-04_47,4
sub-02_ses-03_run-04_48,15
sub-02_ses-03_run-04_49,15
sub-02_ses-03_run-04_50,8
sub-02_ses-03_run-04_51,10
sub-02_ses-03_run-04_52,4
sub-02_ses-03_run-04_53,10
sub-02_ses-03_run-04_54,15
sub-02_ses-03_run-04_55,10
sub-02_ses-03_run-04_56,0
sub-02_ses-03_run-04_57,8
sub-02_ses-03_run-04_58,15
sub-02_ses-03_run-04_59,15
sub-02_ses-03_run-04_60,4
sub-02_ses-03_run-04_61,11
sub-02_ses-03_run-04_62,13
sub-02_ses-03_run-04_63,15
sub-02_ses-03_run-04_64,14
sub-02_ses-03_run-04_65,8
sub-02_ses-03_run-04_66,13
sub-02_ses-03_run-04_67,9
sub-02_ses-03_run-04_68,4
sub-02_ses-03_run-04_69,4
sub-02_ses-03_run-04_70,10
sub-02_ses-03_run-04_71,3
sub-02_ses-03_run-04_72,15
sub-02_ses-03_run-04_73,3
sub-02_ses-03_run-04_74,16
sub-02_ses-03_run-04_75,7
sub-02_ses-03_run-04_76,14
sub-02_ses-03_run-04_77,11
sub-02_ses-03_run-04_78,15
sub-02_ses-03_run-04_79,9
sub-02_ses-03_run-04_80,10
sub-02_ses-03_run-04_81,10
sub-02_ses-03_run-04_82,5
sub-02_ses-03_run-04_83,9
sub-02_ses-03_run-04_84,2
sub-02_ses-03_run-04_85,15
sub-02_ses-03_run-04_86,15
sub-02_ses-03_run-04_87,17
sub-02_ses-03_run-04_88,8
sub-02_ses-03_run-04_89,4
sub-02_ses-03_run-04_90,12
sub-02_ses-03_run-04_91,8
sub-02_ses-03_run-04_92,8
sub-02_ses-03_run-04_93,17
sub-02_ses-03_run-04_94,15
sub-02_ses-03_run-04_95,17
sub-02_ses-03_run-04_96,6
sub-02_ses-03_run-04_97,15
sub-02_ses-03_run-04_98,8
sub-02_ses-03_run-04_99,3
sub-02_ses-04_run-01_0,7
sub-02_ses-04_run-01_1,15
sub-02_ses-04_run-01_2,13
sub-02_ses-04_run-01_3,10
sub-02_ses-04_run-01_4,4
sub-02_ses-04_run-01_5,19
sub-02_ses-04_run-01_6,7
sub-02_ses-04_run-01_7,0
sub-02_ses-04_run-01_8,12
sub-02_ses-04_run-01_9,7
sub-02_ses-04_run-01_10,12
sub-02_ses-04_run-01_11,15
sub-02_ses-04_run-01_12,0
sub-02_ses-04_run-01_13,15
sub-02_ses-04_run-01_14,17
sub-02_ses-04_run-01_15,4
sub-02_ses-04_run-01_16,0
sub-02_ses-04_run-01_17,12
sub-02_ses-04_run-01_18,17
sub-02_ses-04_run-01_19,5
sub-02_ses-04_run-01_20,10
sub-02_ses-04_run-01_21,15
sub-02_ses-04_run-01_22,12
sub-02_ses-04_run-01_23,0
sub-02_ses-04_run-01_24,13
sub-02_ses-04_run-01_25,8
sub-02_ses-04_run-01_26,10
sub-02_ses-04_run-01_27,10
sub-02_ses-04_run-01_28,4
sub-02_ses-04_run-01_29,0
sub-02_ses-04_run-01_30,10
sub-02_ses-04_run-01_31,8
sub-02_ses-04_run-01_32,0
sub-02_ses-04_run-01_33,10
sub-02_ses-04_run-01_34,15
sub-02_ses-04_run-01_35,10
sub-02_ses-04_run-01_36,17
sub-02_ses-04_run-01_37,10
sub-02_ses-04_run-01_38,10
sub-02_ses-04_run-01_39,4
sub-02_ses-04_run-01_40,11
sub-02_ses-04_run-01_41,15
sub-02_ses-04_run-01_42,16
sub-02_ses-04_run-01_43,10
sub-02_ses-04_run-01_44,15
sub-02_ses-04_run-01_45,0
sub-02_ses-04_run-01_46,4
sub-02_ses-04_run-01_47,10
sub-02_ses-04_run-01_48,3
sub-02_ses-04_run-01_49,10
sub-02_ses-04_run-01_50,16
sub-02_ses-04_run-01_51,11
sub-02_ses-04_run-01_52,0
sub-02_ses-04_run-01_53,10
sub-02_ses-04_run-01_54,3
sub-02_ses-04_run-01_55,6
sub-02_ses-04_run-01_56,4
sub-02_ses-04_run-01_57,10
sub-02_ses-04_run-01_58,10
sub-02_ses-04_run-01_59,17
sub-02_ses-04_run-01_60,4
sub-02_ses-04_run-01_61,13
sub-02_ses-04_run-01_62,13
sub-02_ses-04_run-01_63,3
sub-02_ses-04_run-01_64,0
sub-02_ses-04_run-01_65,10
sub-02_ses-04_run-01_66,2
sub-02_ses-04_run-01_67,15
sub-02_ses-04_run-01_68,11
sub-02_ses-04_run-01_69,7
sub-02_ses-04_run-01_70,15
sub-02_ses-04_run-01_71,7
sub-02_ses-04_run-01_72,13
sub-02_ses-04_run-01_73,13
sub-02_ses-04_run-01_74,10
sub-02_ses-04_run-01_75,13
sub-02_ses-04_run-01_76,11
sub-02_ses-04_run-01_77,10
sub-02_ses-04_run-01_78,3
sub-02_ses-04_run-01_79,17
sub-02_ses-04_run-01_80,11
sub-02_ses-04_run-01_81,11
sub-02_ses-04_run-01_82,7
sub-02_ses-04_run-01_83,12
sub-02_ses-04_run-01_84,15
sub-02_ses-04_run-01_85,10
sub-02_ses-04_run-01_86,5
sub-02_ses-04_run-01_87,17
sub-02_ses-04_run-01_88,10
sub-02_ses-04_run-01_89,3
sub-02_ses-04_run-01_90,4
sub-02_ses-04_run-01_91,5
sub-02_ses-04_run-01_92,10
sub-02_ses-04_run-01_93,10
sub-02_ses-04_run-01_94,10
sub-02_ses-04_run-01_95,0
sub-02_ses-04_run-01_96,5
sub-02_ses-04_run-01_97,10
sub-02_ses-04_run-01_98,7
sub-02_ses-04_run-01_99,0
sub-02_ses-04_run-02_0,17
sub-02_ses-04_run-02_1,0
sub-02_ses-04_run-02_2,16
sub-02_ses-04_run-02_3,7
sub-02_ses-04_run-02_4,2
sub-02_ses-04_run-02_5,15
sub-02_ses-04_run-02_6,7
sub-02_ses-04_run-02_7,15
sub-02_ses-04_run-02_8,7
sub-02_ses-04_run-02_9,0
sub-02_ses-04_run-02_10,11
sub-02_ses-04_run-02_11,15
sub-02_ses-04_run-02_12,15
sub-02_ses-04_run-02_13,11
sub-02_ses-04_run-02_14,13
sub-02_ses-04_run-02_15,13
sub-02_ses-04_run-02_16,11
sub-02_ses-04_run-02_17,15
sub-02_ses-04_run-02_18,4
sub-02_ses-04_run-02_19,7
sub-02_ses-04_run-02_20,15
sub-02_ses-04_run-02_21,6
sub-02_ses-04_run-02_22,11
sub-02_ses-04_run-02_23,6
sub-02_ses-04_run-02_24,11
sub-02_ses-04_run-02_25,4
sub-02_ses-04_run-02_26,11
sub-02_ses-04_run-02_27,0
sub-02_ses-04_run-02_28,4
sub-02_ses-04_run-02_29,10
sub-02_ses-04_run-02_30,15
sub-02_ses-04_run-02_31,0
sub-02_ses-04_run-02_32,0
sub-02_ses-04_run-02_33,8
sub-02_ses-04_run-02_34,8
sub-02_ses-04_run-02_35,17
sub-02_ses-04_run-02_36,17
sub-02_ses-04_run-02_37,11
sub-02_ses-04_run-02_38,0
sub-02_ses-04_run-02_39,6
sub-02_ses-04_run-02_40,4
sub-02_ses-04_run-02_41,0
sub-02_ses-04_run-02_42,17
sub-02_ses-04_run-02_43,7
sub-02_ses-04_run-02_44,15
sub-02_ses-04_run-02_45,0
sub-02_ses-04_run-02_46,17
sub-02_ses-04_run-02_47,0
sub-02_ses-04_run-02_48,17
sub-02_ses-04_run-02_49,10
sub-02_ses-04_run-02_50,6
sub-02_ses-04_run-02_51,0
sub-02_ses-04_run-02_52,0
sub-02_ses-04_run-02_53,15
sub-02_ses-04_run-02_54,4
sub-02_ses-04_run-02_55,0
sub-02_ses-04_run-02_56,7
sub-02_ses-04_run-02_57,7
sub-02_ses-04_run-02_58,10
sub-02_ses-04_run-02_59,11
sub-02_ses-04_run-02_60,15
sub-02_ses-04_run-02_61,7
sub-02_ses-04_run-02_62,0
sub-02_ses-04_run-02_63,11
sub-02_ses-04_run-02_64,0
sub-02_ses-04_run-02_65,15
sub-02_ses-04_run-02_66,11
sub-02_ses-04_run-02_67,0
sub-02_ses-04_run-02_68,14
sub-02_ses-04_run-02_69,15
sub-02_ses-04_run-02_70,7
sub-02_ses-04_run-02_71,0
sub-02_ses-04_run-02_72,4
sub-02_ses-04_run-02_73,10
sub-02_ses-04_run-02_74,14
sub-02_ses-04_run-02_75,3
sub-02_ses-04_run-02_76,17
sub-02_ses-04_run-02_77,10
sub-02_ses-04_run-02_78,0
sub-02_ses-04_run-02_79,0
sub-02_ses-04_run-02_80,10
sub-02_ses-04_run-02_81,11
sub-02_ses-04_run-02_82,0
sub-02_ses-04_run-02_83,7
sub-02_ses-04_run-02_84,11
sub-02_ses-04_run-02_85,7
sub-02_ses-04_run-02_86,17
sub-02_ses-04_run-02_87,9
sub-02_ses-04_run-02_88,7
sub-02_ses-04_run-02_89,5
sub-02_ses-04_run-02_90,0
sub-02_ses-04_run-02_91,1
sub-02_ses-04_run-02_92,13
sub-02_ses-04_run-02_93,16
sub-02_ses-04_run-02_94,17
sub-02_ses-04_run-02_95,10
sub-02_ses-04_run-02_96,3
sub-02_ses-04_run-02_97,8
sub-02_ses-04_run-02_98,13
sub-02_ses-04_run-02_99,7
sub-02_ses-04_run-03_0,10
sub-02_ses-04_run-03_1,11
sub-02_ses-04_run-03_2,0
sub-02_ses-04_run-03_3,4
sub-02_ses-04_run-03_4,0
sub-02_ses-04_run-03_5,15
sub-02_ses-04_run-03_6,9
sub-02_ses-04_run-03_7,0
sub-02_ses-04_run-03_8,7
sub-02_ses-04_run-03_9,0
sub-02_ses-04_run-03_10,11
sub-02_ses-04_run-03_11,6
sub-02_ses-04_run-03_12,10
sub-02_ses-04_run-03_13,6
sub-02_ses-04_run-03_14,11
sub-02_ses-04_run-03_15,7
sub-02_ses-04_run-03_16,0
sub-02_ses-04_run-03_17,11
sub-02_ses-04_run-03_18,0
sub-02_ses-04_run-03_19,16
sub-02_ses-04_run-03_20,10
sub-02_ses-04_run-03_21,10
sub-02_ses-04_run-03_22,19
sub-02_ses-04_run-03_23,7
sub-02_ses-04_run-03_24,7
sub-02_ses-04_run-03_25,15
sub-02_ses-04_run-03_26,10
sub-02_ses-04_run-03_27,17
sub-02_ses-04_run-03_28,17
sub-02_ses-04_run-03_29,19
sub-02_ses-04_run-03_30,7
sub-02_ses-04_run-03_31,3
sub-02_ses-04_run-03_32,10
sub-02_ses-04_run-03_33,9
sub-02_ses-04_run-03_34,15
sub-02_ses-04_run-03_35,2
sub-02_ses-04_run-03_36,11
sub-02_ses-04_run-03_37,16
sub-02_ses-04_run-03_38,0
sub-02_ses-04_run-03_39,10
sub-02_ses-04_run-03_40,10
sub-02_ses-04_run-03_41,7
sub-02_ses-04_run-03_42,7
sub-02_ses-04_run-03_43,8
sub-02_ses-04_run-03_44,10
sub-02_ses-04_run-03_45,3
sub-02_ses-04_run-03_46,14
sub-02_ses-04_run-03_47,5
sub-02_ses-04_run-03_48,10
sub-02_ses-04_run-03_49,7
sub-02_ses-04_run-03_50,10
sub-02_ses-04_run-03_51,2
sub-02_ses-04_run-03_52,7
sub-02_ses-04_run-03_53,5
sub-02_ses-04_run-03_54,10
sub-02_ses-04_run-03_55,6
sub-02_ses-04_run-03_56,4
sub-02_ses-04_run-03_57,15
sub-02_ses-04_run-03_58,8
sub-02_ses-04_run-03_59,4
sub-02_ses-04_run-03_60,4
sub-02_ses-04_run-03_61,7
sub-02_ses-04_run-03_62,19
sub-02_ses-04_run-03_63,13
sub-02_ses-04_run-03_64,4
sub-02_ses-04_run-03_65,4
sub-02_ses-04_run-03_66,15
sub-02_ses-04_run-03_67,0
sub-02_ses-04_run-03_68,10
sub-02_ses-04_run-03_69,10
sub-02_ses-04_run-03_70,7
sub-02_ses-04_run-03_71,17
sub-02_ses-04_run-03_72,10
sub-02_ses-04_run-03_73,13
sub-02_ses-04_run-03_74,7
sub-02_ses-04_run-03_75,15
sub-02_ses-04_run-03_76,5
sub-02_ses-04_run-03_77,13
sub-02_ses-04_run-03_78,4
sub-02_ses-04_run-03_79,10
sub-02_ses-04_run-03_80,0
sub-02_ses-04_run-03_81,13
sub-02_ses-04_run-03_82,11
sub-02_ses-04_run-03_83,0
sub-02_ses-04_run-03_84,7
sub-02_ses-04_run-03_85,3
sub-02_ses-04_run-03_86,2
sub-02_ses-04_run-03_87,14
sub-02_ses-04_run-03_88,13
sub-02_ses-04_run-03_89,13
sub-02_ses-04_run-03_90,16
sub-02_ses-04_run-03_91,4
sub-02_ses-04_run-03_92,7
sub-02_ses-04_run-03_93,8
sub-02_ses-04_run-03_94,1
sub-02_ses-04_run-03_95,13
sub-02_ses-04_run-03_96,15
sub-02_ses-04_run-03_97,10
sub-02_ses-04_run-03_98,0
sub-02_ses-04_run-03_99,0
sub-02_ses-04_run-04_0,0
sub-02_ses-04_run-04_1,7
sub-02_ses-04_run-04_2,11
sub-02_ses-04_run-04_3,0
sub-02_ses-04_run-04_4,11
sub-02_ses-04_run-04_5,7
sub-02_ses-04_run-04_6,17
sub-02_ses-04_run-04_7,7
sub-02_ses-04_run-04_8,4
sub-02_ses-04_run-04_9,11
sub-02_ses-04_run-04_10,11
sub-02_ses-04_run-04_11,17
sub-02_ses-04_run-04_12,15
sub-02_ses-04_run-04_13,0
sub-02_ses-04_run-04_14,13
sub-02_ses-04_run-04_15,15
sub-02_ses-04_run-04_16,0
sub-02_ses-04_run-04_17,10
sub-02_ses-04_run-04_18,17
sub-02_ses-04_run-04_19,17
sub-02_ses-04_run-04_20,15
sub-02_ses-04_run-04_21,7
sub-02_ses-04_run-04_22,0
sub-02_ses-04_run-04_23,11
sub-02_ses-04_run-04_24,7
sub-02_ses-04_run-04_25,17
sub-02_ses-04_run-04_26,7
sub-02_ses-04_run-04_27,0
sub-02_ses-04_run-04_28,11
sub-02_ses-04_run-04_29,11
sub-02_ses-04_run-04_30,0
sub-02_ses-04_run-04_31,11
sub-02_ses-04_run-04_32,1
sub-02_ses-04_run-04_33,9
sub-02_ses-04_run-04_34,0
sub-02_ses-04_run-04_35,0
sub-02_ses-04_run-04_36,13
sub-02_ses-04_run-04_37,7
sub-02_ses-04_run-04_38,7
sub-02_ses-04_run-04_39,17
sub-02_ses-04_run-04_40,10
sub-02_ses-04_run-04_41,3
sub-02_ses-04_run-04_42,9
sub-02_ses-04_run-04_43,0
sub-02_ses-04_run-04_44,6
sub-02_ses-04_run-04_45,0
sub-02_ses-04_run-04_46,7
sub-02_ses-04_run-04_47,11
sub-02_ses-04_run-04_48,0
sub-02_ses-04_run-04_49,7
sub-02_ses-04_run-04_50,8
sub-02_ses-04_run-04_51,15
sub-02_ses-04_run-04_52,13
sub-02_ses-04_run-04_53,1
