row_index,subject_id,session_id,run_id,trial_index,image_name,true_label,pred_label
491,sub-03,ses-05,run-01,91,n03785016_22318,14,1
492,sub-03,ses-05,run-01,92,n04152593_33625,19,18
493,sub-03,ses-05,run-01,93,007767,18,9
494,sub-03,ses-05,run-01,94,2010_001327,17,8
495,sub-03,ses-05,run-01,95,2009_005068,9,12
496,sub-03,ses-05,run-01,96,2010_004312,0,19
497,sub-03,ses-05,run-01,97,n11939491_19516,12,7
498,sub-03,ses-05,run-01,98,2010_003371,7,8
499,sub-03,ses-05,run-01,99,n03376595_10102,8,8
500,sub-03,ses-05,run-02,0,n03983396_20368,4,18
501,sub-03,ses-05,run-02,1,n03201208_5349,10,8
502,sub-03,ses-05,run-02,2,2010_001962,17,2
503,sub-03,ses-05,run-02,3,n11939491_18400,12,2
504,sub-03,ses-05,run-02,4,004643,0,18
505,sub-03,ses-05,run-02,5,n03983396_4754,4,2
506,sub-03,ses-05,run-02,6,n03201208_16257,10,3
507,sub-03,ses-05,run-02,7,008650,17,0
508,sub-03,ses-05,run-02,8,n04487081_12660,5,5
509,sub-03,ses-05,run-02,9,009326,6,14
510,sub-03,ses-05,run-02,10,2011_002156,11,16
511,sub-03,ses-05,run-02,11,2008_008574,17,2
512,sub-03,ses-05,run-02,12,n02408429_1434,9,17
513,sub-03,ses-05,run-02,13,n04344873_13482,17,2
514,sub-03,ses-05,run-02,14,n04099969_321,8,15
515,sub-03,ses-05,run-02,15,000608,3,7
516,sub-03,ses-05,run-02,16,n02412080_10512,16,2
517,sub-03,ses-05,run-02,17,003940,6,2
518,sub-03,ses-05,run-02,18,2010_000244,7,8
519,sub-03,ses-05,run-02,19,2010_003173,5,2
520,sub-03,ses-05,run-02,20,n11939491_19844,12,12
521,sub-03,ses-05,run-02,21,2008_000567,3,12
522,sub-03,ses-05,run-02,22,n03983396_17752,4,5
523,sub-03,ses-05,run-02,23,007666,18,15
524,sub-03,ses-05,run-02,24,2009_001316,0,12
525,sub-03,ses-05,run-02,25,2009_000181,11,8
526,sub-03,ses-05,run-02,26,007378,15,12
527,sub-03,ses-05,run-02,27,2010_001806,2,2
528,sub-03,ses-05,run-02,28,2009_004914,1,8
529,sub-03,ses-05,run-02,29,n04483307_17353,3,14
530,sub-03,ses-05,run-02,30,n04487081_3139,5,0
531,sub-03,ses-05,run-02,31,n03782006_10567,19,2
532,sub-03,ses-05,run-02,32,2009_003804,13,2
533,sub-03,ses-05,run-02,33,n03376595_7285,8,7
534,sub-03,ses-05,run-02,34,n02410509_1866,9,4
535,sub-03,ses-05,run-02,35,003574,0,8
536,sub-03,ses-05,run-02,36,2009_004934,1,12
537,sub-03,ses-05,run-02,37,n03201208_28971,10,2
538,sub-03,ses-05,run-02,38,008565,2,10
539,sub-03,ses-05,run-02,39,n11939491_12320,12,12
540,sub-03,ses-05,run-02,40,2009_000955,7,19
541,sub-03,ses-05,run-02,41,2010_000483,16,0
542,sub-03,ses-05,run-02,42,2008_001989,15,15
543,sub-03,ses-05,run-02,43,2009_001253,14,9
544,sub-03,ses-05,run-02,44,n03376595_6271,8,12
545,sub-03,ses-05,run-02,45,2010_004906,2,3
546,sub-03,ses-05,run-02,46,n11939491_9229,12,8
547,sub-03,ses-05,run-02,47,005659,18,2
548,sub-03,ses-05,run-02,48,n04152593_20412,19,5
549,sub-03,ses-05,run-02,49,n03785016_27487,14,2
550,sub-03,ses-05,run-02,50,008712,18,10
551,sub-03,ses-05,run-02,51,006842,19,7
552,sub-03,ses-05,run-02,52,n03785016_14861,14,12
553,sub-03,ses-05,run-02,53,2010_005100,14,12
554,sub-03,ses-05,run-02,54,000627,16,8
555,sub-03,ses-05,run-02,55,2008_002700,15,13
556,sub-03,ses-05,run-02,56,n03201208_19663,10,12
557,sub-03,ses-05,run-02,57,2010_005891,6,8
558,sub-03,ses-05,run-02,58,2008_001395,15,12
559,sub-03,ses-05,run-02,59,n04487081_14507,5,12
560,sub-03,ses-05,run-02,60,n03782006_15613,19,18
561,sub-03,ses-05,run-02,61,001360,6,2
562,sub-03,ses-05,run-02,62,n02403003_1148,9,3
563,sub-03,ses-05,run-02,63,n02422699_7825,16,7
564,sub-03,ses-05,run-02,64,2009_001713,0,1
565,sub-03,ses-05,run-02,65,n03792782_26383,1,12
566,sub-03,ses-05,run-02,66,002083,18,12
567,sub-03,ses-05,run-02,67,n04483307_7760,3,17
568,sub-03,ses-05,run-02,68,n03983396_13070,4,12
569,sub-03,ses-05,run-02,69,n02835271_32929,1,19
570,sub-03,ses-05,run-02,70,2008_005235,7,13
571,sub-03,ses-05,run-02,71,2011_002833,11,7
572,sub-03,ses-05,run-02,72,n02408429_3928,9,6
573,sub-03,ses-05,run-02,73,009315,5,3
574,sub-03,ses-05,run-02,74,2010_004766,14,7
575,sub-03,ses-05,run-02,75,n03376595_10266,8,0
576,sub-03,ses-05,run-02,76,n02389026_3090,13,5
577,sub-03,ses-05,run-02,77,n03782006_14185,19,9
578,sub-03,ses-05,run-02,78,009645,4,8
579,sub-03,ses-05,run-02,79,2008_008241,9,11
580,sub-03,ses-05,run-02,80,n04099969_39773,8,9
581,sub-03,ses-05,run-02,81,2009_003714,11,12
582,sub-03,ses-05,run-02,82,2010_003788,18,9
583,sub-03,ses-05,run-02,83,2010_003223,7,12
584,sub-03,ses-05,run-02,84,2008_003384,15,10
585,sub-03,ses-05,run-02,85,n04483307_7499,3,9
586,sub-03,ses-05,run-02,86,002452,16,12
587,sub-03,ses-05,run-02,87,2009_000716,7,3
588,sub-03,ses-05,run-02,88,004206,2,9
589,sub-03,ses-05,run-02,89,n02389026_1884,13,1
590,sub-03,ses-05,run-02,90,n11939491_6087,12,5
591,sub-03,ses-05,run-02,91,n03201208_15382,10,15
592,sub-03,ses-05,run-02,92,2008_003415,6,5
593,sub-03,ses-05,run-02,93,n02835271_21211,1,0
594,sub-03,ses-05,run-02,94,n04344873_30077,17,15
595,sub-03,ses-05,run-02,95,2010_002532,0,8
596,sub-03,ses-05,run-02,96,2010_003490,13,12
597,sub-03,ses-05,run-02,97,2010_005033,11,3
598,sub-03,ses-05,run-02,98,2010_005603,2,17
599,sub-03,ses-05,run-02,99,n02389026_9067,13,1
600,sub-03,ses-05,run-03,0,n02835271_29741,1,8
601,sub-03,ses-05,run-03,1,2010_002354,7,15
602,sub-03,ses-05,run-03,2,2009_003241,11,1
603,sub-03,ses-05,run-03,3,003926,18,2
604,sub-03,ses-05,run-03,4,2008_005097,9,10
605,sub-03,ses-05,run-03,5,2011_001163,9,12
606,sub-03,ses-05,run-03,6,n03201208_15959,10,12
607,sub-03,ses-05,run-03,7,2010_001082,16,10
608,sub-03,ses-05,run-03,8,n03792782_52540,1,7
609,sub-03,ses-05,run-03,9,006993,1,10
610,sub-03,ses-05,run-03,10,2009_004662,13,3
611,sub-03,ses-05,run-03,11,n02389026_4449,13,7
612,sub-03,ses-05,run-03,12,2011_002160,15,12
613,sub-03,ses-05,run-03,13,n04487081_5397,5,1
614,sub-03,ses-05,run-03,14,000040,2,1
615,sub-03,ses-05,run-03,15,n11939491_9942,12,15
616,sub-03,ses-05,run-03,16,n11939491_56037,12,12
617,sub-03,ses-05,run-03,17,2010_001177,7,1
618,sub-03,ses-05,run-03,18,n03201208_17454,10,1
619,sub-03,ses-05,run-03,19,2009_002947,18,15
620,sub-03,ses-05,run-03,20,009681,0,1
621,sub-03,ses-05,run-03,21,n04483307_10202,3,12
622,sub-03,ses-05,run-03,22,003491,11,8
623,sub-03,ses-05,run-03,23,003381,0,1
624,sub-03,ses-05,run-03,24,2009_002549,9,12
625,sub-03,ses-05,run-03,25,009842,16,10
626,sub-03,ses-05,run-03,26,2010_005833,7,1
627,sub-03,ses-05,run-03,27,n03201208_22479,10,12
628,sub-03,ses-05,run-03,28,2010_002675,15,12
629,sub-03,ses-05,run-03,29,n03983396_18639,4,8
630,sub-03,ses-05,run-03,30,2009_000895,19,5
631,sub-03,ses-05,run-03,31,2010_005559,18,7
632,sub-03,ses-05,run-03,32,2011_001259,2,17
633,sub-03,ses-05,run-03,33,005801,17,12
634,sub-03,ses-05,run-03,34,2008_000873,15,7
635,sub-03,ses-05,run-03,35,n03782006_11347,19,16
636,sub-03,ses-05,run-03,36,002346,6,3
637,sub-03,ses-05,run-03,37,n04487081_4835,5,17
638,sub-03,ses-05,run-03,38,004255,14,10
639,sub-03,ses-05,run-03,39,2010_001668,6,16
640,sub-03,ses-05,run-03,40,n04483307_10020,3,8
641,sub-03,ses-05,run-03,41,n04344873_24902,17,5
642,sub-03,ses-05,run-03,42,n02410509_1521,9,8
643,sub-03,ses-05,run-03,43,002906,18,4
644,sub-03,ses-05,run-03,44,n02389026_5660,13,2
645,sub-03,ses-05,run-03,45,n03983396_9150,4,12
646,sub-03,ses-05,run-03,46,2008_000581,7,8
647,sub-03,ses-05,run-03,47,n11939491_19282,12,1
648,sub-03,ses-05,run-03,48,2010_002631,11,12
649,sub-03,ses-05,run-03,49,n02389026_21,13,9
650,sub-03,ses-05,run-03,50,n02791124_1798,8,8
651,sub-03,ses-05,run-03,51,n04152593_24223,19,8
652,sub-03,ses-05,run-03,52,002893,14,12
653,sub-03,ses-05,run-03,53,n04099969_6751,8,1
654,sub-03,ses-05,run-03,54,n04344873_23156,17,8
655,sub-03,ses-05,run-03,55,n03095699_16787,3,1
656,sub-03,ses-05,run-03,56,2008_003843,15,9
657,sub-03,ses-05,run-03,57,2009_000558,5,17
658,sub-03,ses-05,run-03,58,2010_005364,3,12
659,sub-03,ses-05,run-03,59,n04099969_25633,8,1
660,sub-03,ses-05,run-03,60,2008_005633,16,7
661,sub-03,ses-05,run-03,61,n04099969_1679,8,10
662,sub-03,ses-05,run-03,62,002380,2,12
663,sub-03,ses-05,run-03,63,n03792782_11824,1,5
664,sub-03,ses-05,run-03,64,007666,18,9
665,sub-03,ses-05,run-03,65,n02422699_2764,16,17
666,sub-03,ses-05,run-03,66,n03201208_21690,10,5
667,sub-03,ses-05,run-03,67,n02389026_26040,13,12
668,sub-03,ses-05,run-03,68,n03983396_574,4,7
669,sub-03,ses-05,run-03,69,2010_003207,14,12
670,sub-03,ses-05,run-03,70,2010_001410,5,9
671,sub-03,ses-05,run-03,71,n02410509_408,9,17
672,sub-03,ses-05,run-03,72,n03792782_5535,1,12
673,sub-03,ses-05,run-03,73,n03785016_8186,14,12
674,sub-03,ses-05,run-03,74,n03062245_3370,4,10
675,sub-03,ses-05,run-03,75,2010_004118,0,12
676,sub-03,ses-05,run-03,76,2010_003488,7,10
677,sub-03,ses-05,run-03,77,n04344873_14628,17,12
678,sub-03,ses-05,run-03,78,2008_006085,0,12
679,sub-03,ses-05,run-03,79,2011_002308,15,10
680,sub-03,ses-05,run-03,80,n03095699_3139,3,4
681,sub-03,ses-05,run-03,81,n03983396_7512,4,9
682,sub-03,ses-05,run-03,82,n03782006_12342,19,17
683,sub-03,ses-05,run-03,83,008980,11,7
684,sub-03,ses-05,run-03,84,n04152593_6466,19,8
685,sub-03,ses-05,run-03,85,n03201208_20843,10,10
686,sub-03,ses-05,run-03,86,n04487081_9176,5,1
687,sub-03,ses-05,run-03,87,009644,6,8
688,sub-03,ses-05,run-03,88,000131,6,15
689,sub-03,ses-05,run-03,89,n04344873_5850,17,1
690,sub-03,ses-05,run-03,90,2011_000176,6,9
691,sub-03,ses-05,run-03,91,2010_003365,0,1
692,sub-03,ses-05,run-03,92,n11939491_12773,12,12
693,sub-03,ses-05,run-03,93,2009_000339,11,14
694,sub-03,ses-05,run-03,94,n03785016_1025,14,8
695,sub-03,ses-05,run-03,95,009607,2,5
696,sub-03,ses-05,run-03,96,n02417914_5368,16,12
697,sub-03,ses-05,run-03,97,001262,2,9
698,sub-03,ses-05,run-03,98,n04099969_3210,8,10
699,sub-03,ses-05,run-03,99,n11939491_26850,12,8
700,sub-03,ses-05,run-04,0,n02412080_23440,16,5
701,sub-03,ses-05,run-04,1,2010_000270,0,12
702,sub-03,ses-05,run-04,2,n03785016_1739,14,2
703,sub-03,ses-05,run-04,3,2009_001069,19,8
704,sub-03,ses-05,run-04,4,2008_007394,4,0
705,sub-03,ses-05,run-04,5,n04344873_14637,17,13
706,sub-03,ses-05,run-04,6,2008_001510,15,12
707,sub-03,ses-05,run-04,7,2010_002935,2,7
708,sub-03,ses-05,run-04,8,n02415577_3763,16,8
709,sub-03,ses-05,run-04,9,n03782006_10845,19,12
710,sub-03,ses-05,run-04,10,2010_003649,15,12
711,sub-03,ses-05,run-04,11,n04483307_4991,3,10
712,sub-03,ses-05,run-04,12,2009_004434,7,4
713,sub-03,ses-05,run-04,13,n03201208_11028,10,12
714,sub-03,ses-05,run-04,14,008345,9,15
715,sub-03,ses-05,run-04,15,n02835271_4797,1,15
716,sub-03,ses-05,run-04,16,2009_001012,8,8
717,sub-03,ses-05,run-04,17,n04487081_11290,5,10
718,sub-03,ses-05,run-04,18,2008_004706,15,15
719,sub-03,ses-05,run-04,19,004367,6,12
720,sub-03,ses-05,run-04,20,2008_000422,15,12
721,sub-03,ses-05,run-04,21,2009_003002,2,12
722,sub-03,ses-05,run-04,22,2008_007143,3,8
723,sub-03,ses-05,run-04,23,n03201208_9806,10,12
724,sub-03,ses-05,run-04,24,n04487081_7138,5,12
725,sub-03,ses-05,run-04,25,n02403003_4499,9,9
726,sub-03,ses-05,run-04,26,n02389026_22051,13,12
727,sub-03,ses-05,run-04,27,n03376595_8229,8,10
728,sub-03,ses-05,run-04,28,2010_001950,0,3
729,sub-03,ses-05,run-04,29,n03983396_4866,4,3
730,sub-03,ses-05,run-04,30,2009_003407,18,10
731,sub-03,ses-05,run-04,31,001881,6,8
732,sub-03,ses-05,run-04,32,n03983396_11539,4,12
733,sub-03,ses-05,run-04,33,2008_008344,0,8
734,sub-03,ses-05,run-04,34,001226,11,8
735,sub-03,ses-05,run-04,35,n03201208_18582,10,12
736,sub-03,ses-05,run-04,36,n02417914_371,16,8
737,sub-03,ses-05,run-04,37,n03782006_5626,19,7
738,sub-03,ses-05,run-04,38,n04487081_16844,5,17
739,sub-03,ses-05,run-04,39,n11939491_26511,12,8
740,sub-03,ses-05,run-04,40,2010_004075,18,17
741,sub-03,ses-05,run-04,41,2011_001259,2,8
742,sub-03,ses-05,run-04,42,2011_001407,0,8
743,sub-03,ses-05,run-04,43,002470,7,4
744,sub-03,ses-05,run-04,44,001397,11,18
745,sub-03,ses-05,run-04,45,n04483307_7973,3,12
746,sub-03,ses-05,run-04,46,006031,17,18
747,sub-03,ses-05,run-04,47,n11939491_25657,12,12
748,sub-03,ses-05,run-04,48,n03983396_3817,4,9
749,sub-03,ses-05,run-04,49,n02835271_10469,1,12
750,sub-03,ses-05,run-04,50,2011_000997,18,4
751,sub-03,ses-05,run-04,51,2008_005818,13,8
752,sub-03,ses-05,run-04,52,2010_004171,7,3
753,sub-03,ses-05,run-04,53,n11939491_19874,12,10
754,sub-03,ses-05,run-04,54,n03791053_3123,14,12
755,sub-03,ses-05,run-04,55,n03782006_7542,19,9
756,sub-03,ses-05,run-04,56,2009_000420,3,3
757,sub-03,ses-05,run-04,57,2008_007945,13,18
758,sub-03,ses-05,run-04,58,n04344873_15509,17,0
759,sub-03,ses-05,run-04,59,n02410509_713,9,17
760,sub-03,ses-05,run-04,60,n03782006_10839,19,1
761,sub-03,ses-05,run-04,61,2009_001052,11,3
762,sub-03,ses-05,run-04,62,2008_004612,8,8
763,sub-03,ses-05,run-04,63,2009_002256,2,13
764,sub-03,ses-05,run-04,64,2009_000100,13,5
765,sub-03,ses-05,run-04,65,2011_001082,18,10
766,sub-03,ses-05,run-04,66,007663,6,4
767,sub-03,ses-05,run-04,67,n02415577_29466,16,12
768,sub-03,ses-05,run-04,68,000716,11,7
769,sub-03,ses-05,run-04,69,2010_002941,4,8
770,sub-03,ses-05,run-04,70,2008_002158,18,5
771,sub-03,ses-05,run-04,71,2010_003730,6,5
772,sub-03,ses-05,run-04,72,2008_005603,14,10
773,sub-03,ses-05,run-04,73,n11939491_6133,12,5
774,sub-03,ses-05,run-04,74,n04099969_1885,8,3
775,sub-03,ses-05,run-04,75,005969,15,14
776,sub-03,ses-05,run-04,76,n03785016_12575,14,12
777,sub-03,ses-05,run-04,77,n04344873_5261,17,1
778,sub-03,ses-05,run-04,78,n02423022_11240,16,10
779,sub-03,ses-05,run-04,79,n02835271_32929,1,8
780,sub-03,ses-05,run-04,80,n04487081_35632,5,5
781,sub-03,ses-05,run-04,81,n02389026_10241,13,5
782,sub-03,ses-05,run-04,82,n03201208_12691,10,16
783,sub-03,ses-05,run-04,83,n03376595_6090,8,9
784,sub-03,ses-05,run-04,84,n03201208_9696,10,12
785,sub-03,ses-05,run-04,85,n04344873_5948,17,8
786,sub-03,ses-05,run-04,86,007149,11,7
787,sub-03,ses-05,run-04,87,n03095699_3139,3,12
788,sub-03,ses-05,run-04,88,006371,1,12
789,sub-03,ses-05,run-04,89,001694,7,15
790,sub-03,ses-05,run-04,90,2009_000694,9,12
791,sub-03,ses-05,run-04,91,n03791053_11487,14,12
792,sub-03,ses-05,run-04,92,2011_001232,9,18
793,sub-03,ses-05,run-04,93,n02835271_10832,1,12
794,sub-03,ses-05,run-04,94,009167,0,1
795,sub-03,ses-05,run-04,95,2010_002439,2,8
796,sub-03,ses-05,run-04,96,000440,6,14
797,sub-03,ses-05,run-04,97,n11939491_6443,12,5
798,sub-03,ses-05,run-04,98,n04487081_40347,5,12
799,sub-03,ses-05,run-04,99,004856,7,0
800,sub-05,ses-05,run-01,0,007917,15,11
801,sub-05,ses-05,run-01,1,n04487081_10108,5,0
802,sub-05,ses-05,run-01,2,2011_001663,14,2
803,sub-05,ses-05,run-01,3,2008_008004,0,7
804,sub-05,ses-05,run-01,4,n03376595_9900,8,9
805,sub-05,ses-05,run-01,5,n02408429_13954,9,16
806,sub-05,ses-05,run-01,6,2008_003579,4,15
807,sub-05,ses-05,run-01,7,2009_004038,7,6
808,sub-05,ses-05,run-01,8,n03782006_4015,19,2
809,sub-05,ses-05,run-01,9,2010_003478,6,8
810,sub-05,ses-05,run-01,10,2008_007403,7,7
811,sub-05,ses-05,run-01,11,n02389026_3401,13,8
812,sub-05,ses-05,run-01,12,2008_007677,16,4
813,sub-05,ses-05,run-01,13,009940,2,6
814,sub-05,ses-05,run-01,14,n02410509_1127,9,8
815,sub-05,ses-05,run-01,15,2011_001893,13,4
816,sub-05,ses-05,run-01,16,n03095699_1016,3,3
817,sub-05,ses-05,run-01,17,2009_003311,18,1
818,sub-05,ses-05,run-01,18,2010_002695,0,7
819,sub-05,ses-05,run-01,19,2008_007779,18,15
820,sub-05,ses-05,run-01,20,n04152593_53209,19,4
821,sub-05,ses-05,run-01,21,n02389026_25622,13,10
822,sub-05,ses-05,run-01,22,2011_003124,18,11
823,sub-05,ses-05,run-01,23,n02791124_5071,8,10
824,sub-05,ses-05,run-01,24,2008_006999,7,11
825,sub-05,ses-05,run-01,25,2009_005287,18,5
826,sub-05,ses-05,run-01,26,009924,14,7
827,sub-05,ses-05,run-01,27,n04344873_772,17,11
828,sub-05,ses-05,run-01,28,006992,5,6
829,sub-05,ses-05,run-01,29,n04483307_11007,3,7
830,sub-05,ses-05,run-01,30,n02415577_9343,16,10
831,sub-05,ses-05,run-01,31,2009_000737,6,7
832,sub-05,ses-05,run-01,32,2010_005845,6,6
833,sub-05,ses-05,run-01,33,n02791124_2773,8,11
834,sub-05,ses-05,run-01,34,2008_003347,11,10
835,sub-05,ses-05,run-01,35,004397,15,15
836,sub-05,ses-05,run-01,36,n03785016_1453,14,11
837,sub-05,ses-05,run-01,37,n02835271_13104,1,15
838,sub-05,ses-05,run-01,38,n02412080_40769,16,7
839,sub-05,ses-05,run-01,39,n11939491_20925,12,0
840,sub-05,ses-05,run-01,40,n03785016_5335,14,11
841,sub-05,ses-05,run-01,41,2009_003199,0,11
842,sub-05,ses-05,run-01,42,n02835271_7454,1,0
843,sub-05,ses-05,run-01,43,n04099969_147,8,2
844,sub-05,ses-05,run-01,44,2010_000276,11,7
845,sub-05,ses-05,run-01,45,2008_007623,2,2
846,sub-05,ses-05,run-01,46,2008_002603,15,7
847,sub-05,ses-05,run-01,47,2009_003372,0,0
848,sub-05,ses-05,run-01,48,007084,2,11
849,sub-05,ses-05,run-01,49,n03095699_28911,3,0
850,sub-05,ses-05,run-01,50,001143,9,11
851,sub-05,ses-05,run-01,51,n03095699_3354,3,7
852,sub-05,ses-05,run-01,52,n03201208_21714,10,3
853,sub-05,ses-05,run-01,53,2010_000436,16,7
854,sub-05,ses-05,run-01,54,2008_002860,13,11
855,sub-05,ses-05,run-01,55,003269,4,10
856,sub-05,ses-05,run-01,56,n11939491_25631,12,15
857,sub-05,ses-05,run-01,57,001694,7,7
858,sub-05,ses-05,run-01,58,n03201208_18053,10,10
859,sub-05,ses-05,run-01,59,n11939491_2934,12,7
860,sub-05,ses-05,run-01,60,2009_001568,11,7
861,sub-05,ses-05,run-01,61,n04487081_20292,5,14
862,sub-05,ses-05,run-01,62,2008_007026,9,7
863,sub-05,ses-05,run-01,63,n03983396_19910,4,2
864,sub-05,ses-05,run-01,64,007309,1,15
865,sub-05,ses-05,run-01,65,n04344873_14363,17,17
866,sub-05,ses-05,run-01,66,n03201208_15364,10,8
867,sub-05,ses-05,run-01,67,2008_003922,11,7
868,sub-05,ses-05,run-01,68,n03782006_11817,19,3
869,sub-05,ses-05,run-01,69,n04344873_13166,17,18
870,sub-05,ses-05,run-01,70,n03201208_21479,10,10
871,sub-05,ses-05,run-01,71,n02835271_30483,1,8
872,sub-05,ses-05,run-01,72,n03785016_25397,14,10
873,sub-05,ses-05,run-01,73,n11939491_4745,12,8
874,sub-05,ses-05,run-01,74,n02835271_4542,1,8
875,sub-05,ses-05,run-01,75,007362,6,11
876,sub-05,ses-05,run-01,76,n04152593_7618,19,15
877,sub-05,ses-05,run-01,77,001098,7,7
878,sub-05,ses-05,run-01,78,003491,11,15
879,sub-05,ses-05,run-01,79,n03201208_34319,10,6
880,sub-05,ses-05,run-01,80,2008_002504,3,0
881,sub-05,ses-05,run-01,81,n03983396_984,4,12
882,sub-05,ses-05,run-01,82,n04344873_17809,17,16
883,sub-05,ses-05,run-01,83,n04099969_2430,8,1
884,sub-05,ses-05,run-01,84,n02389026_22051,13,11
885,sub-05,ses-05,run-01,85,002667,6,6
886,sub-05,ses-05,run-01,86,n11939491_16299,12,7
887,sub-05,ses-05,run-01,87,2009_003185,18,13
888,sub-05,ses-05,run-01,88,n02417914_39371,16,4
889,sub-05,ses-05,run-01,89,n03983396_5791,4,6
890,sub-05,ses-05,run-01,90,2008_002151,0,2
891,sub-05,ses-05,run-01,91,2009_002967,19,2
892,sub-05,ses-05,run-01,92,008265,15,15
893,sub-05,ses-05,run-01,93,n04344873_10111,17,10
894,sub-05,ses-05,run-01,94,008370,2,6
895,sub-05,ses-05,run-01,95,005843,9,8
896,sub-05,ses-05,run-01,96,n04487081_35632,5,18
897,sub-05,ses-05,run-01,97,2009_002474,15,15
898,sub-05,ses-05,run-01,98,2008_005477,2,17
899,sub-05,ses-05,run-01,99,n04487081_49,5,15
900,sub-05,ses-05,run-02,0,n04344873_5298,17,12
901,sub-05,ses-05,run-02,1,001655,11,11
902,sub-05,ses-05,run-02,2,2010_001577,16,7
903,sub-05,ses-05,run-02,3,n11939491_9232,12,10
904,sub-05,ses-05,run-02,4,2009_003458,5,17
905,sub-05,ses-05,run-02,5,001477,16,0
906,sub-05,ses-05,run-02,6,2009_000227,7,11
907,sub-05,ses-05,run-02,7,n02408429_98,9,18
908,sub-05,ses-05,run-02,8,2011_000181,5,16
909,sub-05,ses-05,run-02,9,2008_003342,15,2
910,sub-05,ses-05,run-02,10,n03201208_9806,10,10
911,sub-05,ses-05,run-02,11,n11939491_19156,12,16
912,sub-05,ses-05,run-02,12,n03376595_9610,8,7
913,sub-05,ses-05,run-02,13,2009_002941,0,1
914,sub-05,ses-05,run-02,14,2010_002124,16,7
915,sub-05,ses-05,run-02,15,009094,19,17
916,sub-05,ses-05,run-02,16,005685,18,8
917,sub-05,ses-05,run-02,17,n03983396_4735,4,17
918,sub-05,ses-05,run-02,18,2011_001004,6,11
919,sub-05,ses-05,run-02,19,n03782006_12342,19,11
920,sub-05,ses-05,run-02,20,n02835271_9116,1,17
921,sub-05,ses-05,run-02,21,2011_000830,5,8
922,sub-05,ses-05,run-02,22,001453,2,2
923,sub-05,ses-05,run-02,23,000558,3,3
924,sub-05,ses-05,run-02,24,2009_004543,13,3
925,sub-05,ses-05,run-02,25,n03785016_29288,14,6
926,sub-05,ses-05,run-02,26,2010_005647,7,12
927,sub-05,ses-05,run-02,27,003316,2,2
928,sub-05,ses-05,run-02,28,n03201208_2215,10,0
929,sub-05,ses-05,run-02,29,n03782006_28875,19,10
930,sub-05,ses-05,run-02,30,2009_004540,2,7
931,sub-05,ses-05,run-02,31,004982,0,11
932,sub-05,ses-05,run-02,32,2008_003330,15,13
933,sub-05,ses-05,run-02,33,n04344873_1317,17,2
934,sub-05,ses-05,run-02,34,000142,6,6
935,sub-05,ses-05,run-02,35,n03782006_662,19,11
936,sub-05,ses-05,run-02,36,004619,15,15
937,sub-05,ses-05,run-02,37,2010_003648,2,7
938,sub-05,ses-05,run-02,38,n03095699_11817,3,3
939,sub-05,ses-05,run-02,39,n03983396_2810,4,1
940,sub-05,ses-05,run-02,40,001471,9,10
941,sub-05,ses-05,run-02,41,n04099969_142,8,18
942,sub-05,ses-05,run-02,42,000946,18,11
943,sub-05,ses-05,run-02,43,n04152593_3948,19,13
944,sub-05,ses-05,run-02,44,n04099969_3095,8,12
945,sub-05,ses-05,run-02,45,2008_008278,0,11
946,sub-05,ses-05,run-02,46,2011_000791,1,1
947,sub-05,ses-05,run-02,47,n03201208_2162,10,11
948,sub-05,ses-05,run-02,48,n03785016_4825,14,6
949,sub-05,ses-05,run-02,49,n04344873_11059,17,3
950,sub-05,ses-05,run-02,50,n11939491_6246,12,16
951,sub-05,ses-05,run-02,51,007063,7,10
952,sub-05,ses-05,run-02,52,n03062245_8008,4,15
953,sub-05,ses-05,run-02,53,n02389026_8290,13,14
954,sub-05,ses-05,run-02,54,2008_008541,9,6
955,sub-05,ses-05,run-02,55,n03095699_15496,3,10
956,sub-05,ses-05,run-02,56,n04344873_10982,17,0
957,sub-05,ses-05,run-02,57,n04487081_2925,5,5
958,sub-05,ses-05,run-02,58,2009_003146,9,7
959,sub-05,ses-05,run-02,59,004239,16,12
960,sub-05,ses-05,run-02,60,001800,15,5
961,sub-05,ses-05,run-02,61,n04487081_20231,5,6
962,sub-05,ses-05,run-02,62,002380,2,16
963,sub-05,ses-05,run-02,63,n02389026_699,13,13
964,sub-05,ses-05,run-02,64,2009_004972,1,6
965,sub-05,ses-05,run-02,65,2009_000737,6,11
966,sub-05,ses-05,run-02,66,2008_007194,8,11
967,sub-05,ses-05,run-02,67,2009_001833,11,11
968,sub-05,ses-05,run-02,68,n04344873_23035,17,17
969,sub-05,ses-05,run-02,69,2010_004193,18,2
970,sub-05,ses-05,run-02,70,n02389026_7541,13,13
971,sub-05,ses-05,run-02,71,2010_002631,11,3
972,sub-05,ses-05,run-02,72,n02408429_3507,9,17
973,sub-05,ses-05,run-02,73,n11939491_12276,12,12
974,sub-05,ses-05,run-02,74,n02791124_6399,8,3
975,sub-05,ses-05,run-02,75,n03791053_3870,14,1
976,sub-05,ses-05,run-02,76,n04483307_2958,3,8
977,sub-05,ses-05,run-02,77,005244,18,8
978,sub-05,ses-05,run-02,78,2010_000971,7,12
979,sub-05,ses-05,run-02,79,n03201208_13806,10,8
980,sub-05,ses-05,run-02,80,007104,4,8
981,sub-05,ses-05,run-02,81,n03785016_581,14,7
982,sub-05,ses-05,run-02,82,000540,18,2
